% function evaluation | noise-free fitness - Fopt (-5.465000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.395020211e+004 +3.395020211e+004
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.549670211e+004 +3.549670211e+004
% function evaluation | noise-free fitness - Fopt (2.083800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.470508211e+004 +3.470508211e+004
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.435174211e+004 +3.435174211e+004
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.449040211e+004 +3.449040211e+004
% function evaluation | noise-free fitness - Fopt (7.056400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.520234211e+004 +3.520234211e+004
% function evaluation | noise-free fitness - Fopt (1.839000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.468060211e+004 +3.468060211e+004
% function evaluation | noise-free fitness - Fopt (1.321000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.462880211e+004 +3.462880211e+004
% function evaluation | noise-free fitness - Fopt (-6.067000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.443603211e+004 +3.443603211e+004
% function evaluation | noise-free fitness - Fopt (7.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.457230211e+004 +3.457230211e+004
% function evaluation | noise-free fitness - Fopt (-1.699200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.432678211e+004 +3.432678211e+004
% function evaluation | noise-free fitness - Fopt (-1.805400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.431616211e+004 +3.431616211e+004
% function evaluation | noise-free fitness - Fopt (9.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.459422211e+004 +3.459422211e+004
% function evaluation | noise-free fitness - Fopt (1.241000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.450911211e+004 +3.450911211e+004
% function evaluation | noise-free fitness - Fopt (1.090700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449670211e+004 +3.449670211e+004 +3.460577211e+004 +3.460577211e+004
