% function evaluation | noise-free fitness - Fopt (-5.465000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.046154473e+003 +6.046154473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +4.260938126e+003 +4.260938126e+003 +3.714438126e+003 +3.714438126e+003 -1.2745e+000 -1.9100e+000 -6.2978e-001 -2.3439e+000 +2.9060e+000
12 +8.815618807e+002 +8.815618807e+002 +3.350618807e+002 +3.350618807e+002 -9.0084e-002 -5.7901e-001 +3.5219e-001 -1.1628e-001 +8.5239e-001
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +7.592654473e+003 +7.592654473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +5.466968549e+003 +5.466968549e+003 +6.466968549e+003 +6.466968549e+003 -4.3529e+000 +9.7543e-001 +1.9995e+000 -2.9808e+000 -9.3494e-001
18 +2.317633318e+003 +2.317633318e+003 +3.317633318e+003 +3.317633318e+003 -4.6739e+000 +2.5305e+000 +5.9039e-001 -2.4997e+000 -1.9640e+000
% function evaluation | noise-free fitness - Fopt (2.083800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.801034473e+003 +6.801034473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.199074251e+003 +6.199074251e+003 +6.407454251e+003 +6.407454251e+003 -4.7683e+000 -2.4686e+000 +1.5396e+000 +2.1323e-001 +3.6993e+000
12 +6.065377735e+003 +6.065377735e+003 +6.273757735e+003 +6.273757735e+003 +2.3236e-001 -2.3056e+000 +4.7679e+000 -1.4488e+000 +3.2718e+000
19 +5.870626557e+003 +5.870626557e+003 +6.079006557e+003 +6.079006557e+003 +4.8190e-002 -2.8249e+000 +4.4569e-001 -5.5002e-001 +1.9766e+000
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.447694473e+003 +6.447694473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +4.306534659e+003 +4.306534659e+003 +4.161574659e+003 +4.161574659e+003 -2.0929e+000 -4.6904e+000 -8.0777e-001 -3.1076e+000 -1.4882e+000
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592654473e+003 +6.592654473e+003 +6.586354473e+003 +6.586354473e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
17 +4.024169867e+003 +4.024169867e+003 +4.017869867e+003 +4.017869867e+003 +4.2121e+000 -3.5198e-001 +2.8024e-001 +2.5857e+000 -2.9432e+000
