% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.394424455e+001 +6.394424455e+001 -9.360557554e+002 -9.360557554e+002 +0.0000e+000 +0.0000e+000
2 +5.960374391e+001 +5.960374391e+001 -9.403962561e+002 -9.403962561e+002 +4.2591e+000 -4.3178e-001
3 +3.345818841e+001 +3.345818841e+001 -9.665418116e+002 -9.665418116e+002 -1.9371e+000 +2.1369e+000
4 +1.376649790e+001 +1.376649790e+001 -9.862335021e+002 -9.862335021e+002 +4.2966e+000 -4.9923e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.423892705e+001 +3.423892705e+001 +1.034238927e+003 +1.034238927e+003 +0.0000e+000 +0.0000e+000
4 +5.915743373e+000 +5.915743373e+000 +1.005915743e+003 +1.005915743e+003 -2.5152e+000 -2.7808e+000
7 +4.106067261e+000 +4.106067261e+000 +1.004106067e+003 +1.004106067e+003 +4.0330e+000 -3.8179e+000
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.958288784e+001 +5.958288784e+001 +1.045288784e+001 +1.045288784e+001 +0.0000e+000 +0.0000e+000
2 +5.711059164e+001 +5.711059164e+001 +7.980591636e+000 +7.980591636e+000 -1.4530e+000 -3.4798e+000
3 +1.556452534e+001 +1.556452534e+001 -3.356547466e+001 -3.356547466e+001 +1.5284e+000 -4.5628e+000
9 +1.955558720e+000 +1.955558720e+000 -4.717444128e+001 -4.717444128e+001 +3.5187e+000 +2.3608e+000
% function evaluation | noise-free fitness - Fopt (2.977300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.220170774e+001 +4.220170774e+001 +3.399317077e+002 +3.399317077e+002 +0.0000e+000 +0.0000e+000
2 +1.051074800e+001 +1.051074800e+001 +3.082407480e+002 +3.082407480e+002 -5.2834e-001 +2.3645e+000
8 +7.051221466e+000 +7.051221466e+000 +3.047812215e+002 +3.047812215e+002 +1.6608e+000 +2.2771e+000
% function evaluation | noise-free fitness - Fopt (5.157000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.902155869e+001 +6.902155869e+001 +1.205915587e+002 +1.205915587e+002 +0.0000e+000 +0.0000e+000
2 +4.256508393e+001 +4.256508393e+001 +9.413508393e+001 +9.413508393e+001 -2.5495e+000 +3.6820e+000
3 +5.143714755e+000 +5.143714755e+000 +5.671371476e+001 +5.671371476e+001 +3.8732e+000 -3.3707e+000
% function evaluation | noise-free fitness - Fopt (-3.339100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.790092343e+001 +4.790092343e+001 -2.860090766e+002 -2.860090766e+002 +0.0000e+000 +0.0000e+000
2 +3.634428086e+001 +3.634428086e+001 -2.975657191e+002 -2.975657191e+002 -3.9911e+000 +1.0943e+000
4 +1.514045942e+001 +1.514045942e+001 -3.187695406e+002 -3.187695406e+002 +1.3981e+000 +3.2365e+000
7 +8.580264407e+000 +8.580264407e+000 -3.253297356e+002 -3.253297356e+002 -3.2757e+000 -1.0892e+000
% function evaluation | noise-free fitness - Fopt (4.476100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.900948251e+000 +4.900948251e+000 +4.525109483e+002 +4.525109483e+002 +0.0000e+000 +0.0000e+000
4 +1.266907160e+000 +1.266907160e+000 +4.488769072e+002 +4.488769072e+002 +3.3530e+000 +1.2059e+000
% function evaluation | noise-free fitness - Fopt (-1.037100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.961540321e-001 +2.961540321e-001 -1.034138460e+002 -1.034138460e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.060000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.416891917e+001 +2.416891917e+001 +3.568919165e+000 +3.568919165e+000 +0.0000e+000 +0.0000e+000
3 +3.085197763e+000 +3.085197763e+000 -1.751480224e+001 -1.751480224e+001 +4.2993e+000 +4.4635e+000
% function evaluation | noise-free fitness - Fopt (4.669000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.843459453e+000 +2.843459453e+000 +4.953345945e+001 +4.953345945e+001 +0.0000e+000 +0.0000e+000
9 +2.062355181e+000 +2.062355181e+000 +4.875235518e+001 +4.875235518e+001 -3.3219e+000 -5.0451e-001
% function evaluation | noise-free fitness - Fopt (-1.034600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.934107308e+000 +9.934107308e+000 -9.352589269e+001 -9.352589269e+001 +0.0000e+000 +0.0000e+000
6 +7.559405273e+000 +7.559405273e+000 -9.590059473e+001 -9.590059473e+001 +2.7635e+000 +4.9554e+000
% function evaluation | noise-free fitness - Fopt (-1.591000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
