% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.057169867e+001 +8.057169867e+001 -9.194283013e+002 -9.194283013e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.824296645e+001 +7.824296645e+001 -9.217570335e+002 -9.217570335e+002 +3.0512e+000 -1.4354e+000 +3.9606e+000 +4.0035e+000 +7.0534e-001
3 +6.134747013e+001 +6.134747013e+001 -9.386525299e+002 -9.386525299e+002 -4.5379e+000 -1.2226e+000 +3.2961e+000 +4.3725e-001 -2.1672e+000
16 +5.825876962e+001 +5.825876962e+001 -9.417412304e+002 -9.417412304e+002 -3.3064e+000 +3.7042e+000 +2.6753e+000 -4.4988e+000 -3.6207e+000
19 +4.991356927e+001 +4.991356927e+001 -9.500864307e+002 -9.500864307e+002 -3.9001e+000 +2.6963e+000 -2.9788e+000 -1.5126e+000 -1.1054e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.299933294e+001 +7.299933294e+001 +1.072999333e+003 +1.072999333e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.001574875e+001 +5.001574875e+001 +1.050015749e+003 +1.050015749e+003 +1.0169e+000 +4.8552e+000 +2.0730e+000 +1.7795e+000 +2.4124e+000
5 +2.199797094e+001 +2.199797094e+001 +1.021997971e+003 +1.021997971e+003 -3.7290e+000 +3.0782e+000 -1.6226e+000 -2.6031e+000 -3.0550e+000
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.940722089e+001 +6.940722089e+001 +2.027722089e+001 +2.027722089e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.825239522e+001 +6.825239522e+001 +1.912239522e+001 +1.912239522e+001 -1.0872e+000 +4.3842e+000 -4.2787e+000 +9.1309e-001 +9.2449e-001
4 +6.204022548e+001 +6.204022548e+001 +1.291022548e+001 +1.291022548e+001 -2.1712e+000 -2.6174e+000 +3.7693e+000 -4.1132e+000 -2.9014e-001
9 +2.063729933e+001 +2.063729933e+001 -2.849270067e+001 -2.849270067e+001 +1.7697e-001 -2.6478e+000 -2.3529e-001 -8.3108e-001 +8.4249e-001
% function evaluation | noise-free fitness - Fopt (2.977300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.678244042e+001 +4.678244042e+001 +3.445124404e+002 +3.445124404e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +1.522427684e+001 +1.522427684e+001 +3.129542768e+002 +3.129542768e+002 +3.3442e+000 +2.9933e+000 -2.8296e+000 -2.4011e+000 -4.1978e+000
% function evaluation | noise-free fitness - Fopt (5.157000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.372267219e+001 +7.372267219e+001 +1.252926722e+002 +1.252926722e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.016982948e+001 +7.016982948e+001 +1.217398295e+002 +1.217398295e+002 +4.3663e+000 -3.4145e+000 -4.7184e+000 +5.7282e-001 +3.7118e+000
11 +6.493850951e+001 +6.493850951e+001 +1.165085095e+002 +1.165085095e+002 -1.0668e+000 -1.3256e+000 -3.4775e+000 +1.2813e+000 +9.3970e-002
14 +6.322167112e+001 +6.322167112e+001 +1.147916711e+002 +1.147916711e+002 -2.9160e+000 -5.0077e-002 -8.7459e-001 +4.8332e-001 +6.2587e-001
% function evaluation | noise-free fitness - Fopt (-3.339100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.553265956e+001 +7.553265956e+001 -2.583773404e+002 -2.583773404e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.879570368e+001 +6.879570368e+001 -2.651142963e+002 -2.651142963e+002 -9.2289e-001 -2.6533e+000 -4.7779e+000 +3.3349e+000 +2.5205e+000
15 +6.140476055e+001 +6.140476055e+001 -2.725052394e+002 -2.725052394e+002 +2.0282e+000 -2.2382e+000 +3.9681e+000 -4.3428e+000 -3.5853e+000
% function evaluation | noise-free fitness - Fopt (4.476100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.338578982e+001 +7.338578982e+001 +5.209957898e+002 +5.209957898e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.997926786e+001 +3.997926786e+001 +4.875892679e+002 +4.875892679e+002 -2.2307e+000 +1.7525e+000 +3.7385e+000 -1.2626e+000 -1.5929e+000
21 +3.918410834e+001 +3.918410834e+001 +4.867941083e+002 +4.867941083e+002 -3.9793e+000 +4.7371e+000 -2.3260e+000 -1.8856e+000 +4.8466e-001
% function evaluation | noise-free fitness - Fopt (-1.037100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.171966336e+001 +7.171966336e+001 -3.199033664e+001 -3.199033664e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.837918406e+001 +5.837918406e+001 -4.533081594e+001 -4.533081594e+001 -4.2218e+000 -4.1352e+000 -1.4381e+000 -2.0546e+000 +3.6772e+000
19 +5.180068688e+001 +5.180068688e+001 -5.190931312e+001 -5.190931312e+001 +3.6595e+000 -1.4219e+000 +1.9924e+000 -2.9768e+000 +4.5715e+000
20 +4.364785928e+001 +4.364785928e+001 -6.006214072e+001 -6.006214072e+001 -1.6761e+000 -8.3690e-001 -8.2166e-001 -1.0612e+000 -1.0657e+000
% function evaluation | noise-free fitness - Fopt (-2.060000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.412457192e+001 +3.412457192e+001 +1.352457192e+001 +1.352457192e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (4.669000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.938984366e+001 +6.938984366e+001 +1.160798437e+002 +1.160798437e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.026225841e+001 +6.026225841e+001 +1.069522584e+002 +1.069522584e+002 -1.2872e+000 +2.1088e+000 -1.7075e+000 +3.6166e+000 -2.3626e+000
12 +5.127346373e+001 +5.127346373e+001 +9.796346373e+001 +9.796346373e+001 -2.4414e+000 +3.9321e+000 +3.2421e+000 +4.5280e+000 +2.8935e+000
15 +2.015226871e+001 +2.015226871e+001 +6.684226871e+001 +6.684226871e+001 -3.1260e+000 +3.4682e-001 +4.4365e+000 -2.3006e+000 -2.8063e+000
% function evaluation | noise-free fitness - Fopt (-1.034600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.130983861e+001 +7.130983861e+001 -3.215016139e+001 -3.215016139e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.929166110e+001 +5.929166110e+001 -4.416833890e+001 -4.416833890e+001 -1.1866e+000 -4.6705e-001 -2.2585e-001 -2.3776e+000 +1.1462e+000
3 +5.552427903e+001 +5.552427903e+001 -4.793572097e+001 -4.793572097e+001 +2.5501e+000 -3.7057e-002 +2.0818e+000 +3.4358e+000 +3.1645e+000
7 +5.469199311e+001 +5.469199311e+001 -4.876800689e+001 -4.876800689e+001 +4.1515e+000 -3.9037e+000 +1.5268e+000 +1.3877e-001 +6.6485e-001
15 +3.588684361e+001 +3.588684361e+001 -6.757315639e+001 -6.757315639e+001 +2.4915e+000 -3.1699e+000 +4.2269e+000 +3.3053e+000 +1.3066e+000
% function evaluation | noise-free fitness - Fopt (-1.591000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.200916919e+001 +7.200916919e+001 -8.709083081e+001 -8.709083081e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.619693967e+001 +4.619693967e+001 -1.129030603e+002 -1.129030603e+002 +3.0475e+000 +2.8041e-001 +2.6335e+000 -2.1294e+000 -4.7487e+000
% function evaluation | noise-free fitness - Fopt (7.823700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.692409018e+001 +6.692409018e+001 +8.492940902e+002 +8.492940902e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.584440164e+001 +5.584440164e+001 +8.382144016e+002 +8.382144016e+002 +2.4805e+000 +5.6772e-001 +1.9706e+000 +1.8714e-001 -8.6887e-003
11 +2.217758682e+001 +2.217758682e+001 +8.045475868e+002 +8.045475868e+002 -8.8350e-001 +2.1497e+000 +6.7246e-001 +1.2251e+000 -4.7019e+000
13 +1.394886250e+001 +1.394886250e+001 +7.963188625e+002 +7.963188625e+002 +2.6232e+000 -1.8982e+000 +2.1304e+000 +2.5961e+000 +4.3695e+000
% function evaluation | noise-free fitness - Fopt (1.464700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.340301098e+001 +6.340301098e+001 +2.098730110e+002 +2.098730110e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.296057283e+001 +5.296057283e+001 +1.994305728e+002 +1.994305728e+002 -2.5718e+000 +2.0323e+000 -6.6742e-001 +2.8760e+000 -1.8506e+000
20 +2.723575417e+001 +2.723575417e+001 +1.737057542e+002 +1.737057542e+002 +2.4935e+000 -6.9450e-001 +2.0005e+000 +4.6387e+000 -2.4142e+000
% function evaluation | noise-free fitness - Fopt (-2.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
