% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.610802346e+001 +1.610802346e+001 -9.838919765e+002 -9.838919765e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.370821383e+001 +1.370821383e+001 -9.862917862e+002 -9.862917862e+002 +4.9793e+000 +2.0595e+000 -3.4355e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.769756298e+001 +6.769756298e+001 +1.067697563e+003 +1.067697563e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.232990096e+001 +5.232990096e+001 +1.052329901e+003 +1.052329901e+003 -3.5610e-002 -2.9140e+000 -2.9922e-002
6 +5.082580250e+001 +5.082580250e+001 +1.050825803e+003 +1.050825803e+003 +7.0705e-001 -3.4035e+000 -4.1645e+000
10 +1.676171454e+001 +1.676171454e+001 +1.016761715e+003 +1.016761715e+003 -2.5302e+000 -2.6106e+000 +3.5442e+000
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.988076993e+001 +5.988076993e+001 +1.075076993e+001 +1.075076993e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.690395822e+001 +5.690395822e+001 +7.773958223e+000 +7.773958223e+000 -4.7166e+000 +2.1649e+000 +1.9773e+000
3 +5.199073470e+001 +5.199073470e+001 +2.860734696e+000 +2.860734696e+000 +6.5472e-001 -3.7192e+000 -1.5230e+000
4 +1.691603826e+001 +1.691603826e+001 -3.221396174e+001 -3.221396174e+001 +3.3396e-001 +2.9006e+000 -4.9715e+000
% function evaluation | noise-free fitness - Fopt (2.977300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.847377275e+001 +4.847377275e+001 +3.462037728e+002 +3.462037728e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.014104660e+001 +4.014104660e+001 +3.378710466e+002 +3.378710466e+002 +3.3360e+000 -2.8296e+000 -1.1715e-001
4 +1.402095698e+001 +1.402095698e+001 +3.117509570e+002 +3.117509570e+002 -2.7064e+000 +1.0218e+000 +3.6727e+000
11 +7.222355736e+000 +7.222355736e+000 +3.049523557e+002 +3.049523557e+002 -8.3475e-001 +1.6792e+000 +1.6532e+000
% function evaluation | noise-free fitness - Fopt (5.157000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.905006003e+001 +6.905006003e+001 +1.206200600e+002 +1.206200600e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.592346897e+001 +6.592346897e+001 +1.174934690e+002 +1.174934690e+002 +3.3476e+000 -7.4999e-001 +3.3310e+000
6 +5.987664517e+001 +5.987664517e+001 +1.114466452e+002 +1.114466452e+002 +4.1547e+000 +1.5022e+000 -7.0406e-001
9 +9.773633593e+000 +9.773633593e+000 +6.134363359e+001 +6.134363359e+001 +1.6844e+000 -1.7022e+000 +2.3818e+000
% function evaluation | noise-free fitness - Fopt (-3.339100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.536138503e+001 +6.536138503e+001 -2.685486150e+002 -2.685486150e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
