% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.287602554e+001 +8.287602554e+001 -9.171239745e+002 -9.171239745e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
48 +7.986298844e+001 +7.986298844e+001 -9.201370116e+002 -9.201370116e+002 -4.8509e+000 -3.4323e+000 +4.3300e+000 -2.2210e+000 -3.6493e+000 -2.3828e+000 -2.3181e+000 -4.7721e+000 +6.2564e-001 -4.4150e+000 +3.3246e+000 -3.0319e-002 +4.0797e+000 -2.4992e+000 -2.3549e+000 -2.8348e+000 +1.5618e+000 -3.4041e+000 +2.7408e+000 -1.6927e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.367961493e+001 +8.367961493e+001 +1.083679615e+003 +1.083679615e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
15 +8.177848461e+001 +8.177848461e+001 +1.081778485e+003 +1.081778485e+003 -1.5576e+000 -4.2452e+000 -7.5705e-001 -2.8230e+000 +2.0732e+000 -3.6189e+000 -7.3171e-001 -1.8753e+000 -2.7274e+000 +1.8991e+000 -2.1431e+000 +5.4092e-001 +3.1873e+000 +5.8147e-001 +2.4897e-001 +8.0412e-001 +2.8051e+000 +5.5578e-002 -2.8002e+000 +6.3214e-002
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.282343011e+001 +8.282343011e+001 +3.369343011e+001 +3.369343011e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.977300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.754602683e+001 +7.754602683e+001 +3.752760268e+002 +3.752760268e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (5.157000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
