% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.527861790e+001 +7.527861790e+001 -9.247213821e+002 -9.247213821e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
16 +7.068521777e+001 +7.068521777e+001 -9.293147822e+002 -9.293147822e+002 +1.3585e+000 -4.6397e+000 -3.3862e+000 +3.4361e+000 +8.3518e-001 +4.2684e+000 -7.6263e-001 +5.7191e-001 -1.2247e-001 +3.5859e+000
30 +4.716159295e+001 +4.716159295e+001 -9.528384071e+002 -9.528384071e+002 +3.3982e+000 -6.9909e-001 +8.5960e-001 +1.6606e+000 -1.2074e+000 -3.8519e+000 -8.1480e-001 -2.0281e+000 +2.7342e+000 -3.1209e+000
31 +3.807219894e+001 +3.807219894e+001 -9.619278011e+002 -9.619278011e+002 +4.3335e+000 -4.6561e+000 -1.6369e-001 +2.7867e+000 +4.0963e-002 -2.6384e+000 -1.7137e+000 -3.0077e+000 -1.2594e+000 -3.4026e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.066044435e+001 +8.066044435e+001 +1.080660444e+003 +1.080660444e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +6.989867325e+001 +6.989867325e+001 +1.069898673e+003 +1.069898673e+003 +2.9406e+000 -2.3030e+000 +2.2928e+000 -2.1119e+000 -3.8309e+000 +2.0713e+000 +2.4700e+000 +4.0416e+000 +4.4233e+000 -2.0540e+000
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.394616385e+001 +8.394616385e+001 +3.481616385e+001 +3.481616385e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.126460000e+001 +8.126460000e+001 +3.213460000e+001 +3.213460000e+001 -2.0371e+000 -2.6394e+000 -3.9786e+000 -1.8669e-001 +2.9203e+000 -2.4300e+000 -1.2833e+000 -4.7450e+000 +3.8965e+000 -4.9302e+000
14 +7.860148075e+001 +7.860148075e+001 +2.947148075e+001 +2.947148075e+001 +3.6716e+000 +1.8401e+000 -4.5451e+000 -1.7904e+000 +1.8148e+000 -6.7596e-001 +2.6276e+000 +3.7427e+000 +4.7524e+000 -4.4252e+000
20 +7.325736952e+001 +7.325736952e+001 +2.412736952e+001 +2.412736952e+001 -7.7169e-001 -6.7636e-001 -4.7370e+000 +4.3784e+000 -1.0520e-001 +2.0763e+000 -4.8051e+000 -2.8288e+000 -1.0457e+000 -2.4727e+000
