% function evaluation | noise-free fitness - Fopt (7.948000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402094080e+000 +1.402094080e+000 +8.088209408e+001 +8.088209408e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.944800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.355193472e+001 +2.355193472e+001 +4.180319347e+002 +4.180319347e+002 +0.0000e+000 +0.0000e+000
2 +2.396637427e+000 +2.396637427e+000 +3.968766374e+002 +3.968766374e+002 -3.8032e+000 -1.3452e+000
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446913280e+001 +1.446913280e+001 -2.326408672e+002 -2.326408672e+002 +0.0000e+000 +0.0000e+000
2 +8.853603586e+000 +8.853603586e+000 -2.382563964e+002 -2.382563964e+002 -1.9305e+000 -2.1129e+000
6 +6.570354330e+000 +6.570354330e+000 -2.405396457e+002 -2.405396457e+002 -3.2556e+000 -2.3019e+000
7 +4.821625949e+000 +4.821625949e+000 -2.422883741e+002 -2.422883741e+002 -2.7341e+000 +2.1239e+000
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.099171840e+000 +2.099171840e+000 -1.499408282e+002 -1.499408282e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346736640e+001 +1.346736640e+001 -1.178263360e+001 -1.178263360e+001 +0.0000e+000 +0.0000e+000
2 +8.056563679e+000 +8.056563679e+000 -1.719343632e+001 -1.719343632e+001 +3.8588e+000 -2.1927e+000
3 +8.792086982e-001 +8.792086982e-001 -2.437079130e+001 -2.437079130e+001 +2.7734e+000 +1.0499e+000
7 +4.059148830e-001 +4.059148830e-001 -2.484408512e+001 -2.484408512e+001 +4.0093e+000 +1.3522e-001
% function evaluation | noise-free fitness - Fopt (-1.850700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.037635200e+000 +9.037635200e+000 -1.760323648e+002 -1.760323648e+002 +0.0000e+000 +0.0000e+000
3 +9.668845446e-001 +9.668845446e-001 -1.841031155e+002 -1.841031155e+002 +1.1088e+000 +1.9585e+000
9 +8.447118188e-001 +8.447118188e-001 -1.842252882e+002 -1.842252882e+002 +9.2834e-001 +3.8066e+000
% function evaluation | noise-free fitness - Fopt (-1.673500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027509376e+001 +1.027509376e+001 -1.570749062e+002 -1.570749062e+002 +0.0000e+000 +0.0000e+000
3 +8.969886824e+000 +8.969886824e+000 -1.583801132e+002 -1.583801132e+002 +7.6036e-001 +7.9919e-001
5 +7.368174739e+000 +7.368174739e+000 -1.599818253e+002 -1.599818253e+002 +3.6066e+000 -3.8717e+000
7 +5.386214183e+000 +5.386214183e+000 -1.619637858e+002 -1.619637858e+002 +3.7398e+000 -3.4210e+000
% function evaluation | noise-free fitness - Fopt (-2.733000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454194304e+001 +1.454194304e+001 -1.278805696e+001 -1.278805696e+001 +0.0000e+000 +0.0000e+000
4 +1.067414044e-001 +1.067414044e-001 -2.722325860e+001 -2.722325860e+001 +2.3036e+000 +2.7436e+000
% function evaluation | noise-free fitness - Fopt (-2.655800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.277411840e+000 +4.277411840e+000 -2.613025882e+002 -2.613025882e+002 +0.0000e+000 +0.0000e+000
3 +2.284312554e+000 +2.284312554e+000 -2.632956874e+002 -2.632956874e+002 -1.2403e-001 +7.6921e-001
% function evaluation | noise-free fitness - Fopt (-5.595000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.507420160e+000 +1.507420160e+000 -5.444257984e+001 -5.444257984e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (8.746000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964944640e+000 +1.964944640e+000 +8.942494464e+001 +8.942494464e+001 +0.0000e+000 +0.0000e+000
7 +1.459957365e+000 +1.459957365e+000 +8.891995737e+001 +8.891995737e+001 -3.7811e-001 +5.9148e-001
% function evaluation | noise-free fitness - Fopt (-6.545000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.235782400e+000 +6.235782400e+000 -5.921421760e+001 -5.921421760e+001 +0.0000e+000 +0.0000e+000
2 +1.933194910e+000 +1.933194910e+000 -6.351680509e+001 -6.351680509e+001 +5.9908e-001 +1.5071e+000
5 +1.451582617e+000 +1.451582617e+000 -6.399841738e+001 -6.399841738e+001 -3.6883e-001 +1.2591e+000
% function evaluation | noise-free fitness - Fopt (-5.761000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.605252928e+001 +1.605252928e+001 -4.155747072e+001 -4.155747072e+001 +0.0000e+000 +0.0000e+000
3 +1.071987770e+000 +1.071987770e+000 -5.653801223e+001 -5.653801223e+001 -3.6671e+000 +2.6349e-001
% function evaluation | noise-free fitness - Fopt (-2.116000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.697763840e+000 +5.697763840e+000 -2.059022362e+002 -2.059022362e+002 +0.0000e+000 +0.0000e+000
2 +5.562721099e+000 +5.562721099e+000 -2.060372789e+002 -2.060372789e+002 +1.1786e+000 +2.7299e+000
5 +4.156805945e+000 +4.156805945e+000 -2.074431941e+002 -2.074431941e+002 +3.8756e+000 +1.9418e+000
% function evaluation | noise-free fitness - Fopt (-1.188600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.992320000e-002 +4.992320000e-002 -1.188100768e+002 -1.188100768e+002 +0.0000e+000 +0.0000e+000
