% function evaluation | noise-free fitness - Fopt (7.948000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926270080e+000 +1.926270080e+000 +8.140627008e+001 +8.140627008e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.944800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.801018048e+001 +3.801018048e+001 +4.324901805e+002 +4.324901805e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +6.729774007e+000 +6.729774007e+000 +4.012097740e+002 +4.012097740e+002 -3.1150e+000 -8.3298e-001 -2.4302e+000
7 +3.903809646e+000 +3.903809646e+000 +3.983838096e+002 +3.983838096e+002 -4.4321e+000 -4.7684e+000 -3.4987e+000
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.494689024e+001 +1.494689024e+001 -2.321631098e+002 -2.321631098e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +2.759254105e+000 +2.759254105e+000 -2.443507459e+002 -2.443507459e+002 -3.6514e+000 +1.1147e+000 +6.8968e-001
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.750322688e+001 +1.750322688e+001 -1.345367731e+002 -1.345367731e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +9.865134328e+000 +9.865134328e+000 -1.421748657e+002 -1.421748657e+002 +2.1295e+000 +2.2294e+000 -2.0614e+000
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.548831296e+001 +1.548831296e+001 -9.761687040e+000 -9.761687040e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.850700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139693120e+001 +1.139693120e+001 -1.736730688e+002 -1.736730688e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.849661778e+000 +4.849661778e+000 -1.802203382e+002 -1.802203382e+002 -3.3278e-001 +2.7454e+000 -3.4075e-001
% function evaluation | noise-free fitness - Fopt (-1.673500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
