% function evaluation | noise-free fitness - Fopt (7.948000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.503646976e+001 +2.503646976e+001 +1.045164698e+002 +1.045164698e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.944800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.939697536e+001 +8.939697536e+001 +4.838769754e+002 +4.838769754e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
20 +7.430532408e+001 +7.430532408e+001 +4.687853241e+002 +4.687853241e+002 -4.6788e+000 -3.3170e+000 -3.8597e+000 +4.2496e+000 -2.2020e+000 +2.5582e+000 +2.1874e+000 -2.1961e+000 -2.9592e+000 +1.3379e+000
37 +7.136023931e+001 +7.136023931e+001 +4.658402393e+002 +4.658402393e+002 -2.1700e+000 -2.6051e+000 -4.5966e+000 +5.3286e-001 -4.1300e+000 -1.6555e+000 +2.1661e+000 +3.1777e+000 +2.4779e+000 -2.1119e+000
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.721891776e+001 +7.721891776e+001 -1.698910822e+002 -1.698910822e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +5.986498615e+001 +5.986498615e+001 -1.872450139e+002 -1.872450139e+002 -2.4634e+000 -3.7277e+000 -9.6036e-002 -2.2863e+000 -1.0129e+000 -1.4446e+000 +4.7985e+000 -4.0060e+000 +3.8899e+000 +4.7228e+000
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.987594176e+001 +4.987594176e+001 -1.021640582e+002 -1.021640582e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.929094336e+001 +4.929094336e+001 +2.404094336e+001 +2.404094336e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
28 +4.648560517e+001 +4.648560517e+001 +2.123560517e+001 +2.123560517e+001 +4.2009e+000 +1.7735e+000 -1.6732e+000 -3.7527e+000 +3.6217e+000 -4.3948e+000 -2.9334e+000 +2.6594e+000 +3.0192e+000 -3.4092e+000
29 +3.913205484e+001 +3.913205484e+001 +1.388205484e+001 +1.388205484e+001 +3.0110e+000 -2.9478e+000 -2.0997e+000 -1.1550e+000 -8.6886e-002 -2.3258e+000 -2.3570e+000 -9.2415e-002 +2.2853e+000 -4.7101e+000
% function evaluation | noise-free fitness - Fopt (-1.850700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.734684224e+001 +4.734684224e+001 -1.377231578e+002 -1.377231578e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
22 +1.684548473e+001 +1.684548473e+001 -1.682245153e+002 -1.682245153e+002 +9.3572e-001 +1.9343e+000 +3.5282e+000 +3.1959e+000 +2.2717e+000 -4.4542e+000 -3.0703e-001 -8.4131e-001 +9.9029e-001 -2.7845e+000
% function evaluation | noise-free fitness - Fopt (-1.673500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.525509184e+001 +4.525509184e+001 -1.220949082e+002 -1.220949082e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
15 +3.969576362e+001 +3.969576362e+001 -1.276542364e+002 -1.276542364e+002 +2.6756e+000 +1.0356e-001 +9.5759e-001 -3.1996e-001 -2.2406e+000 -2.9115e+000 +6.3288e-001 +2.1472e+000 -4.7043e-001 -1.0843e+000
