% function evaluation | noise-free fitness - Fopt (7.948000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.282397568e+001 +1.282397568e+001 +9.230397568e+001 +9.230397568e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.944800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.400211648e+001 +5.400211648e+001 +4.484821165e+002 +4.484821165e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +3.545672538e+001 +3.545672538e+001 +4.299367254e+002 +4.299367254e+002 -3.8494e+000 +1.8901e+000 -9.6849e-001 +2.8287e+000 +2.7058e+000
21 +3.362517720e+001 +3.362517720e+001 +4.281051772e+002 +4.281051772e+002 -3.6982e+000 -3.8277e-001 -4.1155e+000 +2.9104e+000 -4.2602e+000
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.817688832e+001 +3.817688832e+001 -2.089331117e+002 -2.089331117e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.070644828e+001 +2.070644828e+001 -2.264035517e+002 -2.264035517e+002 -4.3158e+000 -1.9330e+000 -3.3854e+000 -9.9577e-001 -4.2616e+000
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.422464576e+001 +3.422464576e+001 -1.178153542e+002 -1.178153542e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.857466128e+001 +1.857466128e+001 -1.334653387e+002 -1.334653387e+002 -3.2839e+000 +3.4800e+000 -1.6633e+000 +3.1892e+000 +2.0715e+000
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.099175104e+001 +3.099175104e+001 +5.741751040e+000 +5.741751040e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
