% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.674641571e+006 +3.674641571e+006 +3.674431691e+006 +3.674431691e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +2.404785926e+006 +2.404785926e+006 +2.404576046e+006 +2.404576046e+006 +3.2741e+000 +3.6869e-001 +1.3449e+000 -1.0133e+000 +3.2467e+000
12 +7.921570572e+005 +7.921570572e+005 +7.919471772e+005 +7.919471772e+005 +3.7150e+000 +9.1607e-001 -2.7940e-001 -2.2703e+000 +2.0984e+000
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080118910e+005 +1.080118910e+005 +1.079198010e+005 +1.079198010e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +9.307998932e+004 +9.307998932e+004 +9.298789932e+004 +9.298789932e+004 +2.1097e+000 -4.8713e+000 +2.3351e+000 -3.3409e+000 -1.2706e-001
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.234015967e+006 +9.234015967e+006 +9.233928077e+006 +9.233928077e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +4.145886700e+006 +4.145886700e+006 +4.145798810e+006 +4.145798810e+006 -2.2746e+000 -9.1316e-001 -5.6621e-001 +2.2419e+000 -4.8861e+000
7 +3.952954986e+006 +3.952954986e+006 +3.952867096e+006 +3.952867096e+006 -2.4646e+000 +4.3280e+000 -1.9166e+000 +1.8938e+000 -4.8484e+000
8 +1.755976347e+006 +1.755976347e+006 +1.755888457e+006 +1.755888457e+006 +4.0259e+000 -4.5332e+000 -3.0436e+000 -3.7608e+000 -4.2791e+000
12 +3.065734490e+005 +3.065734490e+005 +3.064855590e+005 +3.064855590e+005 +3.5936e+000 +4.1664e+000 -1.2491e+000 -3.6807e+000 -3.5327e+000
14 +2.821481107e+005 +2.821481107e+005 +2.820602207e+005 +2.820602207e+005 -2.9775e+000 -5.2160e-002 +8.6691e-001 -4.9052e+000 -2.8606e+000
20 +2.360453308e+005 +2.360453308e+005 +2.359574408e+005 +2.359574408e+005 +1.5043e-001 -4.2656e+000 +4.5937e+000 -4.7330e+000 -2.9349e+000
