% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.254483477e+007 +1.254483477e+007 +1.254462489e+007 +1.254462489e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +9.232743144e+005 +9.232743144e+005 +9.230644344e+005 +9.230644344e+005 -4.3045e+000 -1.5741e+000 +4.5321e+000
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346713392e+004 +1.346713392e+004 +1.337504392e+004 +1.337504392e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835926024e+006 +1.835926024e+006 +1.835838134e+006 +1.835838134e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +4.461383469e+005 +4.461383469e+005 +4.460504569e+005 +4.460504569e+005 +2.2845e-001 +3.8215e+000 +5.1956e-001
13 +4.069596540e+005 +4.069596540e+005 +4.068717640e+005 +4.068717640e+005 -3.1314e-001 +2.7589e+000 +5.5296e-001
% function evaluation | noise-free fitness - Fopt (3.201900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.360873310e+006 +2.360873310e+006 +2.361193500e+006 +2.361193500e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.569979082e+005 +4.569979082e+005 +4.573180982e+005 +4.573180982e+005 -1.5564e+000 +4.8958e+000 +1.9856e+000
5 +3.364417400e+005 +3.364417400e+005 +3.367619300e+005 +3.367619300e+005 -4.4196e+000 -3.1817e+000 +7.7898e-001
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062769976e+006 +2.062769976e+006 +2.062665736e+006 +2.062665736e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
