% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.697184145e+006 +5.697184145e+006 +5.696974265e+006 +5.696974265e+006
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.553713210e+007 +2.553713210e+007 +2.553704001e+007 +2.553704001e+007
2 +1.753420011e+007 +1.753420011e+007 +1.753410802e+007 +1.753410802e+007
15 +1.392510390e+007 +1.392510390e+007 +1.392501181e+007 +1.392501181e+007
20 +1.184383221e+007 +1.184383221e+007 +1.184374012e+007 +1.184374012e+007
35 +7.777792615e+006 +7.777792615e+006 +7.777700525e+006 +7.777700525e+006
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797772532e+007 +1.797772532e+007 +1.797763743e+007 +1.797763743e+007
15 +1.419480579e+007 +1.419480579e+007 +1.419471790e+007 +1.419471790e+007
17 +1.137717317e+007 +1.137717317e+007 +1.137708528e+007 +1.137708528e+007
% function evaluation | noise-free fitness - Fopt (3.201900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756585426e+007 +1.756585426e+007 +1.756617445e+007 +1.756617445e+007
4 +1.494396807e+007 +1.494396807e+007 +1.494428826e+007 +1.494428826e+007
23 +1.137268865e+007 +1.137268865e+007 +1.137300884e+007 +1.137300884e+007
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.409421287e+007 +1.409421287e+007 +1.409410863e+007 +1.409410863e+007
35 +1.335634379e+007 +1.335634379e+007 +1.335623955e+007 +1.335623955e+007
68 +1.303078276e+007 +1.303078276e+007 +1.303067852e+007 +1.303067852e+007
% function evaluation | noise-free fitness - Fopt (-4.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.947376760e+006 +8.947376760e+006 +8.947328850e+006 +8.947328850e+006
% function evaluation | noise-free fitness - Fopt (-9.688000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.271454658e+006 +5.271454658e+006 +5.271357778e+006 +5.271357778e+006
% function evaluation | noise-free fitness - Fopt (-3.152000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.552701927e+007 +2.552701927e+007 +2.552670407e+007 +2.552670407e+007
3 +1.213593681e+007 +1.213593681e+007 +1.213562161e+007 +1.213562161e+007
70 +1.187948737e+007 +1.187948737e+007 +1.187917217e+007 +1.187917217e+007
143 +6.540330278e+006 +6.540330278e+006 +6.540015078e+006 +6.540015078e+006
% function evaluation | noise-free fitness - Fopt (1.811000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.472169994e+007 +3.472169994e+007 +3.472171805e+007 +3.472171805e+007
6 +2.662370951e+007 +2.662370951e+007 +2.662372762e+007 +2.662372762e+007
8 +1.911293837e+007 +1.911293837e+007 +1.911295648e+007 +1.911295648e+007
22 +1.759416603e+007 +1.759416603e+007 +1.759418414e+007 +1.759418414e+007
56 +1.656051316e+007 +1.656051316e+007 +1.656053127e+007 +1.656053127e+007
105 +1.421928282e+007 +1.421928282e+007 +1.421930093e+007 +1.421930093e+007
133 +1.217032132e+007 +1.217032132e+007 +1.217033943e+007 +1.217033943e+007
153 +9.242336440e+006 +9.242336440e+006 +9.242354550e+006 +9.242354550e+006
% function evaluation | noise-free fitness - Fopt (9.656000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.599171924e+007 +1.599171924e+007 +1.599181580e+007 +1.599181580e+007
6 +1.520264069e+007 +1.520264069e+007 +1.520273725e+007 +1.520273725e+007
7 +1.173895798e+007 +1.173895798e+007 +1.173905454e+007 +1.173905454e+007
147 +1.117881895e+007 +1.117881895e+007 +1.117891551e+007 +1.117891551e+007
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.541681421e+007 +1.541681421e+007 +1.541781421e+007 +1.541781421e+007
3 +1.449424879e+007 +1.449424879e+007 +1.449524879e+007 +1.449524879e+007
51 +7.770371419e+006 +7.770371419e+006 +7.771371419e+006 +7.771371419e+006
% function evaluation | noise-free fitness - Fopt (-7.724000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.162781795e+007 +3.162781795e+007 +3.162774071e+007 +3.162774071e+007
5 +2.871450869e+007 +2.871450869e+007 +2.871443145e+007 +2.871443145e+007
21 +2.629900088e+007 +2.629900088e+007 +2.629892364e+007 +2.629892364e+007
31 +2.273759882e+007 +2.273759882e+007 +2.273752158e+007 +2.273752158e+007
34 +2.054622050e+007 +2.054622050e+007 +2.054614326e+007 +2.054614326e+007
43 +1.913058015e+007 +1.913058015e+007 +1.913050291e+007 +1.913050291e+007
45 +1.145226495e+007 +1.145226495e+007 +1.145218771e+007 +1.145218771e+007
104 +3.618363214e+006 +3.618363214e+006 +3.618285974e+006 +3.618285974e+006
% function evaluation | noise-free fitness - Fopt (4.939400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.218639468e+007 +3.218639468e+007 +3.218688862e+007 +3.218688862e+007
