% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076966042e+005 +2.076966042e+005 +2.074867242e+005 +2.074867242e+005 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.430618442e+006 +6.430618442e+006 +6.430526352e+006 +6.430526352e+006 +0.0000e+000 +0.0000e+000
2 +6.846055021e+005 +6.846055021e+005 +6.845134121e+005 +6.845134121e+005 +2.3954e+000 +1.7488e+000
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.325850294e+007 +1.325850294e+007 +1.325841505e+007 +1.325841505e+007 +0.0000e+000 +0.0000e+000
3 +1.150224734e+005 +1.150224734e+005 +1.149345834e+005 +1.149345834e+005 +8.0818e-002 +3.3144e+000
% function evaluation | noise-free fitness - Fopt (3.201900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.283126796e+006 +6.283126796e+006 +6.283446986e+006 +6.283446986e+006 +0.0000e+000 +0.0000e+000
5 +3.973505771e+006 +3.973505771e+006 +3.973825961e+006 +3.973825961e+006 -1.5329e+000 -4.3215e+000
6 +4.933934091e+004 +4.933934091e+004 +4.965953091e+004 +4.965953091e+004 +2.2214e+000 -2.5818e+000
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.523048660e+007 +1.523048660e+007 +1.523038236e+007 +1.523038236e+007 +0.0000e+000 +0.0000e+000
4 +1.419577133e+007 +1.419577133e+007 +1.419566709e+007 +1.419566709e+007 -1.5811e+000 -1.1669e-001
9 +1.772838985e+005 +1.772838985e+005 +1.771796585e+005 +1.771796585e+005 -3.9248e+000 -4.3284e+000
% function evaluation | noise-free fitness - Fopt (-4.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.061584109e+006 +2.061584109e+006 +2.061536199e+006 +2.061536199e+006 +0.0000e+000 +0.0000e+000
3 +6.606254334e+005 +6.606254334e+005 +6.605775234e+005 +6.605775234e+005 -1.9514e-001 -2.3516e+000
9 +3.157720001e+004 +3.157720001e+004 +3.152929001e+004 +3.152929001e+004 -4.8347e+000 -1.3136e+000
% function evaluation | noise-free fitness - Fopt (-9.688000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.877056913e+006 +6.877056913e+006 +6.876960033e+006 +6.876960033e+006 +0.0000e+000 +0.0000e+000
2 +6.969625857e+005 +6.969625857e+005 +6.968657057e+005 +6.968657057e+005 -4.7409e+000 -3.3626e+000
