% function evaluation | noise-free fitness - Fopt (-2.098800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.724536382e+006 +6.724536382e+006 +6.724326502e+006 +6.724326502e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.142614936e+006 +3.142614936e+006 +3.142405056e+006 +3.142405056e+006 -3.0704e+000 -3.4052e+000 -2.2801e+000 -2.8553e+000 +1.8673e+000 +1.8649e+000 +4.8741e+000 -4.0881e+000 -4.1055e+000 +3.2654e+000
7 +3.086422538e+006 +3.086422538e+006 +3.086212658e+006 +3.086212658e+006 +4.8259e+000 +2.4745e+000 -4.6387e+000 -8.7498e-001 +1.7879e+000 +6.0630e-001 +3.4498e+000 -3.3718e+000 -2.5720e+000 +4.0363e+000
9 +2.840795052e+006 +2.840795052e+006 +2.840585172e+006 +2.840585172e+006 -4.4725e+000 +4.0492e-001 -3.0492e+000 +2.5088e+000 -2.4972e+000 +1.6271e+000 +4.5443e+000 -3.4798e+000 -3.8019e-001 +4.1680e+000
11 +7.153163850e+005 +7.153163850e+005 +7.151065050e+005 +7.151065050e+005 -3.6644e+000 -3.6659e+000 +1.2742e+000 +1.8797e+000 +3.9061e+000 -3.7138e+000 +1.9188e+000 -1.9060e+000 -9.2482e-001 +1.8638e+000
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.336158548e+006 +3.336158548e+006 +3.336066458e+006 +3.336066458e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.021006260e+006 +2.021006260e+006 +2.020914170e+006 +2.020914170e+006 +3.0383e+000 -2.3701e+000 -3.9324e+000 +1.5985e+000 -4.1177e-001 +7.1369e-002 +4.6665e+000 +2.1764e-002 -2.4656e+000 +1.5552e+000
8 +1.412369405e+006 +1.412369405e+006 +1.412277315e+006 +1.412277315e+006 -2.6730e+000 -3.6212e+000 +3.2396e+000 +4.0414e+000 -2.8738e+000 +2.5307e+000 -2.9755e+000 -1.5389e+000 +2.3219e+000 +1.1799e+000
20 +8.388808089e+005 +8.388808089e+005 +8.387887189e+005 +8.387887189e+005 +4.6338e+000 -2.8189e-001 +4.1282e+000 +2.7081e+000 -4.0778e+000 -4.3079e+000 -3.4614e+000 -1.0157e+000 +5.4500e-001 +2.4508e+000
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333357179e+007 +1.333357179e+007 +1.333348390e+007 +1.333348390e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.167108989e+006 +4.167108989e+006 +4.167021099e+006 +4.167021099e+006 -2.4523e+000 -4.0580e+000 -3.6435e+000 +1.1585e-002 +2.1345e+000 -3.5503e+000 +8.8397e-002 +9.8703e-001 +1.6505e+000 +2.9526e+000
6 +2.202644937e+006 +2.202644937e+006 +2.202557047e+006 +2.202557047e+006 +3.5048e+000 +3.0725e+000 -2.1870e+000 +4.9799e+000 -8.3885e-001 -2.6062e+000 -7.9115e-001 -2.8213e+000 -3.7298e+000 +4.4128e+000
12 +1.382515035e+006 +1.382515035e+006 +1.382427145e+006 +1.382427145e+006 +1.7975e+000 +3.2550e-004 -4.0688e+000 -3.9112e+000 +1.3230e+000 -8.9172e-001 +1.9632e+000 -1.2817e+000 -4.2443e+000 +3.7472e+000
22 +5.812815374e+005 +5.812815374e+005 +5.811936474e+005 +5.811936474e+005 +3.9430e+000 +1.9387e-001 -1.9979e+000 -3.6278e+000 +1.0756e+000 -2.9340e+000 +2.2761e-001 +1.3624e+000 -3.6864e+000 +3.8473e+000
% function evaluation | noise-free fitness - Fopt (3.201900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.959906569e+006 +2.959906569e+006 +2.960226759e+006 +2.960226759e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.233596675e+006 +2.233596675e+006 +2.233916865e+006 +2.233916865e+006 +7.5527e-001 +1.7728e+000 -5.0472e-001 +2.3217e+000 +9.3969e-001 -1.4241e+000 -3.0012e+000 -2.3483e+000 -1.1982e+000 +4.4103e-001
15 +9.675804335e+005 +9.675804335e+005 +9.679006235e+005 +9.679006235e+005 +1.8586e+000 +1.6584e+000 +1.9855e+000 +4.5391e+000 -1.7556e+000 +3.8787e-001 -3.5932e+000 -2.4721e-001 -2.2169e+000 +4.6403e-002
39 +5.781844630e+005 +5.781844630e+005 +5.785046530e+005 +5.785046530e+005 -1.6789e+000 +4.5336e+000 +1.1945e-001 -5.7086e-001 -4.8674e+000 +3.7240e-001 -1.0741e+000 -1.0881e+000 -4.7197e+000 +1.1179e-001
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113766513e+007 +1.113766513e+007 +1.113756089e+007 +1.113756089e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.721517570e+006 +3.721517570e+006 +3.721413330e+006 +3.721413330e+006 +1.9005e+000 -3.1378e+000 -2.3766e-001 -3.7658e+000 -2.2495e+000 +1.3105e+000 -3.1413e+000 +4.7700e+000 +4.4000e+000 -4.5421e+000
5 +2.201950229e+006 +2.201950229e+006 +2.201845989e+006 +2.201845989e+006 +1.4659e+000 +2.4650e+000 +4.9594e+000 +3.4779e+000 -3.5313e+000 -3.4789e+000 +3.0760e+000 +1.9249e+000 -1.1807e-001 -3.3096e+000
12 +1.408413605e+006 +1.408413605e+006 +1.408309365e+006 +1.408309365e+006 +3.3674e+000 +6.2371e-001 +1.5273e+000 -4.3327e+000 +4.7413e-001 +4.2766e+000 +1.7254e+000 +2.2544e+000 +1.1554e+000 -3.6958e+000
22 +1.291405549e+006 +1.291405549e+006 +1.291301309e+006 +1.291301309e+006 +5.8023e-001 -4.1069e+000 +3.7238e+000 +1.8306e+000 -4.9358e+000 -1.6688e+000 +2.8314e+000 +3.1995e+000 +9.5410e-001 -3.6660e+000
% function evaluation | noise-free fitness - Fopt (-4.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.949057014e+006 +8.949057014e+006 +8.949009104e+006 +8.949009104e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.483710058e+006 +7.483710058e+006 +7.483662148e+006 +7.483662148e+006 +1.0081e+000 -4.0754e+000 -5.5681e-001 -9.7402e-001 -2.0425e+000 -2.8227e-001 -2.8667e+000 -2.8062e+000 -1.7486e+000 -6.1151e-001
5 +3.456516857e+006 +3.456516857e+006 +3.456468947e+006 +3.456468947e+006 +1.8741e+000 -7.8082e-001 -3.8743e+000 -4.6185e+000 +3.3190e+000 -2.9498e+000 -3.3452e+000 -1.3475e+000 -2.9994e+000 -4.0989e+000
12 +1.806683602e+006 +1.806683602e+006 +1.806635692e+006 +1.806635692e+006 -3.1412e+000 +1.9439e+000 +1.8387e+000 +1.4042e+000 +4.4438e+000 -2.8728e+000 -4.9106e+000 -4.4002e+000 -2.0252e+000 -3.6068e+000
21 +1.470787957e+006 +1.470787957e+006 +1.470740047e+006 +1.470740047e+006 +2.0209e+000 -4.4726e+000 -3.4871e+000 -1.2686e+000 +2.9602e+000 +3.8318e+000 -1.0857e+000 -1.0480e+000 -2.2423e+000 -3.3984e+000
% function evaluation | noise-free fitness - Fopt (-9.688000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.145033058e+006 +9.145033058e+006 +9.144936178e+006 +9.144936178e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.120673511e+006 +6.120673511e+006 +6.120576631e+006 +6.120576631e+006 +4.0549e+000 -3.4097e+000 +3.5344e+000 +1.0997e+000 -1.0153e+000 +3.5825e+000 -4.6415e-001 +1.4445e+000 -4.1793e+000 -4.8898e+000
5 +2.443268489e+006 +2.443268489e+006 +2.443171609e+006 +2.443171609e+006 -1.2410e+000 +4.0775e+000 +3.7396e+000 -4.6399e+000 +3.9176e-001 +3.1035e+000 +1.3979e+000 +1.4731e+000 -4.6688e+000 -1.4003e+000
