% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.311513987e+001 +1.311513987e+001 +1.060551399e+002 +1.060551399e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.535000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644548928e+002 +4.644548928e+002 +4.998048928e+002 +4.998048928e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.743810715e+002 +3.743810715e+002 +4.097310715e+002 +4.097310715e+002 +1.4677e+000 +4.5868e+000 -2.8359e+000 -2.7826e+000 -4.2894e+000
10 +2.593986819e+002 +2.593986819e+002 +2.947486819e+002 +2.947486819e+002 -2.9422e+000 -3.5297e+000 +4.3280e+000 +6.9410e-001 -3.5386e+000
11 +7.402168313e+001 +7.402168313e+001 +1.093716831e+002 +1.093716831e+002 +4.0735e+000 +9.2487e-001 +4.6314e+000 -5.2311e-001 -2.9654e-001
% function evaluation | noise-free fitness - Fopt (3.820000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.329981111e+002 +7.329981111e+002 +7.368181111e+002 +7.368181111e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.068914446e+002 +1.068914446e+002 +1.107114446e+002 +1.107114446e+002 +4.8841e+000 +4.7567e+000 -4.2307e+000 -3.0962e+000 -1.2481e+000
9 +6.863783908e+001 +6.863783908e+001 +7.245783908e+001 +7.245783908e+001 +4.7549e+000 +4.1763e+000 +4.8301e-002 -9.7575e-001 -6.9052e-001
13 +5.009442127e+001 +5.009442127e+001 +5.391442127e+001 +5.391442127e+001 +3.3555e+000 +2.5428e+000 -7.5500e-001 -3.4828e+000 -2.2259e+000
% function evaluation | noise-free fitness - Fopt (2.175000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.551430652e+002 +1.551430652e+002 +1.768930652e+002 +1.768930652e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +7.783678525e+001 +7.783678525e+001 +9.958678525e+001 +9.958678525e+001 +4.7172e+000 +3.9197e+000 +2.7566e-001 -4.3170e+000 -2.9858e+000
21 +3.368645392e+001 +3.368645392e+001 +5.543645392e+001 +5.543645392e+001 +2.0205e+000 +2.2870e+000 +5.4458e-001 +3.3782e+000 -1.5232e+000
% function evaluation | noise-free fitness - Fopt (6.479000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.268637627e+001 +3.268637627e+001 +9.747637627e+001 +9.747637627e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.861100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470916729e+002 +1.470916729e+002 +3.332016729e+002 +3.332016729e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.310532077e+002 +1.310532077e+002 +3.171632077e+002 +3.171632077e+002 -4.2094e-001 -2.8363e+000 +2.4652e-001 -1.1113e-001 -9.0677e-001
12 +1.214399375e+002 +1.214399375e+002 +3.075499375e+002 +3.075499375e+002 -3.1897e+000 -3.5190e+000 -1.3615e+000 -9.2773e-001 -5.9763e-001
17 +6.953389399e+001 +6.953389399e+001 +2.556438940e+002 +2.556438940e+002 +4.2858e-001 +4.2659e+000 +2.3928e+000 +9.6598e-001 +1.6359e+000
% function evaluation | noise-free fitness - Fopt (-1.060600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192279608e+002 +1.192279608e+002 +1.316796083e+001 +1.316796083e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
20 +3.021969642e+001 +3.021969642e+001 -7.584030358e+001 -7.584030358e+001 +5.4630e-001 -1.5234e+000 -2.7891e+000 -3.0040e+000 -1.7267e+000
% function evaluation | noise-free fitness - Fopt (-1.957000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102434408e+003 +2.102434408e+003 +2.082864408e+003 +2.082864408e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +7.933426896e+002 +7.933426896e+002 +7.737726896e+002 +7.737726896e+002 +3.0896e+000 -3.4913e+000 -6.3998e-001 +2.7518e+000 +3.5481e+000
12 +1.830659008e+002 +1.830659008e+002 +1.634959008e+002 +1.634959008e+002 +4.2795e+000 +4.8651e+000 -1.4048e+000 +2.6682e+000 +1.9968e+000
% function evaluation | noise-free fitness - Fopt (3.818200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.199837192e+002 +9.199837192e+002 +1.301803719e+003 +1.301803719e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.251959092e+002 +6.251959092e+002 +1.007015909e+003 +1.007015909e+003 -4.5964e+000 +4.6939e+000 -2.0106e+000 -3.7827e+000 +3.0951e+000
4 +5.919641412e+002 +5.919641412e+002 +9.737841412e+002 +9.737841412e+002 +3.7536e-001 +3.5708e+000 +8.9886e-001 +4.5420e+000 -4.2576e+000
10 +1.308156458e+002 +1.308156458e+002 +5.126356458e+002 +5.126356458e+002 -4.8086e-001 +3.4862e-001 -3.9581e+000 -4.4373e+000 -4.2598e+000
% function evaluation | noise-free fitness - Fopt (8.130000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.594277904e+001 +5.594277904e+001 +6.407277904e+001 +6.407277904e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
