% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756574751e+003 +1.756574751e+003 +1.849514751e+003 +1.849514751e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +1.391913383e+003 +1.391913383e+003 +1.484853383e+003 +1.484853383e+003 -2.2625e+000 +4.7011e+000 +3.8136e-001 -4.6995e+000 +4.4913e+000 +1.7521e-001 +4.6292e+000 +2.1116e+000 +2.7017e+000 +2.8403e+000 +1.8024e+000 -1.2908e+000 +4.7760e+000 +4.9677e-001 -4.9550e+000 -3.6411e+000 +4.3006e+000 +3.4267e+000 -1.7793e+000 -4.1823e+000
17 +1.191281188e+003 +1.191281188e+003 +1.284221188e+003 +1.284221188e+003 +2.9307e-001 +2.4126e+000 +3.3047e-001 +2.9389e+000 +9.0192e-001 +3.5555e+000 +2.5796e+000 +3.1187e+000 +2.4546e+000 -4.4151e-001 +3.9850e+000 +3.7565e+000 +3.2559e-002 -3.6601e+000 +3.7790e+000 -4.5090e+000 +1.1624e+000 +1.6534e+000 +3.4185e+000 -2.5798e+000
% function evaluation | noise-free fitness - Fopt (3.535000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.653243133e+003 +2.653243133e+003 +2.688593133e+003 +2.688593133e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.369173653e+003 +2.369173653e+003 +2.404523653e+003 +2.404523653e+003 +5.8809e-001 -2.6213e+000 +4.9002e+000 +1.4675e+000 +4.7838e+000 +3.1444e-001 +3.0553e+000 +1.4076e-001 -1.6219e-001 +2.2769e+000 -2.4428e-001 +1.3069e+000 +2.1289e-001 -1.8562e+000 -4.5525e+000 -4.3210e+000 +7.4655e-001 +1.7025e+000 +3.1011e+000 -2.9346e+000
8 +1.831593096e+003 +1.831593096e+003 +1.866943096e+003 +1.866943096e+003 +2.1275e+000 +1.4447e+000 -2.8327e+000 +4.6280e+000 -2.4724e+000 -1.9679e+000 +4.0527e+000 +3.0771e+000 +5.5514e-001 -3.5341e+000 +8.6941e-001 +1.7809e+000 +1.1787e-001 +2.6157e+000 -4.2662e+000 -2.4537e+000 -1.1807e+000 -3.0174e+000 -1.6080e+000 +4.8808e+000
12 +1.673845526e+003 +1.673845526e+003 +1.709195526e+003 +1.709195526e+003 -3.0381e+000 -4.1297e+000 +3.0422e+000 +3.7026e+000 +3.9288e+000 -4.0346e+000 +3.1845e+000 -2.8929e+000 +2.7419e-001 -1.3210e+000 -4.1530e+000 -3.5826e+000 -1.3058e+000 +3.8075e+000 -4.5518e+000 -3.9149e+000 +4.0612e+000 +1.7227e+000 -5.1622e-001 -6.2709e-001
22 +1.299247024e+003 +1.299247024e+003 +1.334597024e+003 +1.334597024e+003 -3.3777e+000 -1.0714e+000 +2.9167e+000 +2.7598e+000 -4.3113e+000 +1.5160e+000 +3.1168e+000 +3.9965e+000 +3.5941e+000 -5.5972e-001 -4.1452e-001 +4.5962e+000 +1.3333e+000 +4.2769e+000 +8.3714e-002 +2.6239e+000 +1.1911e+000 +3.4970e+000 +4.4662e+000 +4.3759e-001
53 +8.116061938e+002 +8.116061938e+002 +8.469561938e+002 +8.469561938e+002 -7.1566e-001 -7.9226e-001 +3.8336e+000 -2.7858e+000 -3.3575e+000 -3.1845e+000 +4.7274e+000 -1.8750e+000 +1.6443e+000 -3.0075e+000 -2.5799e+000 +1.2793e+000 -7.3528e-001 +2.5714e+000 +4.0216e+000 -2.6810e-001 +3.9279e+000 +4.5091e+000 +2.8214e+000 +3.5336e+000
% function evaluation | noise-free fitness - Fopt (3.820000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.959996499e+002 +7.959996499e+002 +7.998196499e+002 +7.998196499e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
20 +7.805200313e+002 +7.805200313e+002 +7.843400313e+002 +7.843400313e+002 +2.3441e+000 +9.2703e-001 +1.5078e+000 +2.9255e-002 -3.2325e+000 -4.2952e+000 -2.1139e+000 -3.8783e+000 +2.0122e+000 -2.4886e+000 -9.2809e-002 +3.9975e-002 +1.7151e+000 -3.4413e-001 -2.9924e+000 +4.4613e+000 -1.0816e+000 +2.9488e+000 -1.0366e+000 +3.9243e+000
% function evaluation | noise-free fitness - Fopt (2.175000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198388697e+003 +1.198388697e+003 +1.220138697e+003 +1.220138697e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +1.019055844e+003 +1.019055844e+003 +1.040805844e+003 +1.040805844e+003 +3.6658e+000 -1.2119e+000 -1.6285e+000 -1.9880e+000 +1.7357e+000 +1.3369e+000 +1.1977e+000 +3.4140e+000 -1.1911e+000 +1.2219e+000 +1.0300e-001 +1.1173e+000 +3.7395e+000 -4.6298e+000 -1.1044e+000 +7.0092e-001 -2.5665e-001 +1.6082e+000 -2.8222e+000 +2.8940e+000
40 +7.315541538e+002 +7.315541538e+002 +7.533041538e+002 +7.533041538e+002 -6.3742e-001 -2.5313e+000 +8.6959e-001 -1.0450e-001 -3.6856e+000 -1.7576e+000 +4.9898e+000 -3.8074e+000 +4.8717e+000 -3.1255e+000 +3.1082e+000 -5.9559e-001 +1.9071e+000 +4.7220e+000 +1.0215e+000 +3.3348e-001 -4.0422e-001 +1.3591e+000 -3.5518e+000 +3.4261e+000
% function evaluation | noise-free fitness - Fopt (6.479000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.307298063e+002 +8.307298063e+002 +8.955198063e+002 +8.955198063e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +5.355279785e+002 +5.355279785e+002 +6.003179785e+002 +6.003179785e+002 +3.9385e+000 +2.6709e+000 +3.4791e+000 -1.1478e-001 -9.0289e-001 -2.2404e+000 -3.8777e+000 +5.2223e-001 -3.8995e+000 -6.6306e-001 -3.7885e+000 -4.6828e+000 +1.7712e+000 +3.0963e+000 -1.9729e+000 +2.9078e+000 -3.2416e+000 -2.7598e-001 -4.7553e+000 -4.4215e+000
49 +5.163722313e+002 +5.163722313e+002 +5.811622313e+002 +5.811622313e+002 -4.5898e+000 -4.3654e+000 +6.8504e-001 +2.3077e-001 -1.5938e+000 +1.5010e+000 -4.7020e+000 +3.6227e+000 -3.6904e+000 +4.7928e+000 +1.8765e+000 +1.2635e-002 +1.4158e+000 +4.7788e-001 +1.1468e+000 -3.1575e+000 +2.2661e+000 +2.9735e+000 -1.8731e+000 +1.3090e-001
% function evaluation | noise-free fitness - Fopt (1.861100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.191384264e+003 +1.191384264e+003 +1.377494264e+003 +1.377494264e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
21 +1.109314386e+003 +1.109314386e+003 +1.295424386e+003 +1.295424386e+003 -2.9877e+000 -3.9638e+000 +2.3465e+000 -3.7518e+000 +1.5461e+000 +1.5575e+000 +1.6295e-001 +1.6994e+000 +2.3783e+000 +2.5576e+000 -3.2342e-001 -4.0299e+000 -2.2946e+000 -1.9894e+000 +6.5886e-001 +4.5516e+000 -1.3117e+000 -1.4454e+000 +4.7223e+000 -3.4523e+000
28 +7.766769402e+002 +7.766769402e+002 +9.627869402e+002 +9.627869402e+002 -1.2837e+000 -7.8023e-001 +3.5728e+000 -2.7275e+000 -9.7623e-001 +2.7007e-002 +4.4421e+000 -3.0960e+000 +4.1106e+000 +3.4863e+000 -2.6226e+000 +3.2065e+000 +2.6077e+000 -2.5042e+000 -3.4382e+000 +2.2814e+000 +3.4401e+000 -1.5144e+000 -1.8904e+000 +2.9702e+000
37 +4.480048521e+002 +4.480048521e+002 +6.341148521e+002 +6.341148521e+002 -4.6513e+000 -2.3215e+000 +2.6058e+000 -4.9689e+000 +6.4780e-001 +8.3841e-001 -3.8689e+000 +1.7626e+000 +1.9650e+000 -2.3673e+000 +2.2224e+000 +1.7216e-001 -4.7790e+000 +4.5994e+000 +4.2594e+000 -1.7115e+000 -2.1246e+000 -2.5142e+000 -4.9983e+000 +3.7353e+000
% function evaluation | noise-free fitness - Fopt (-1.060600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.552012538e+002 +7.552012538e+002 +6.491412538e+002 +6.491412538e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.294228197e+002 +6.294228197e+002 +5.233628197e+002 +5.233628197e+002 +3.9516e+000 -1.7153e+000 -1.5095e+000 +4.1028e+000 +4.1500e+000 -1.0570e+000 +1.1506e+000 -3.8491e+000 -5.6067e-001 -2.0400e+000 -3.7850e+000 +1.7588e+000 -9.6406e-001 +3.4171e-001 +3.8400e+000 -1.3274e+000 -2.3734e+000 +7.8148e-001 -1.5021e+000 -3.9353e-001
78 +6.091258150e+002 +6.091258150e+002 +5.030658150e+002 +5.030658150e+002 +4.6900e+000 -9.6217e-001 -2.9258e+000 +3.1487e+000 -4.6866e+000 +5.8957e-001 -7.9378e-001 -1.2298e+000 -3.9090e+000 +1.6034e+000 +9.9836e-001 +3.9623e+000 +4.5141e+000 +4.4942e+000 +4.4936e-001 +2.2985e+000 -3.8437e+000 -4.8818e+000 +3.5279e+000 -3.0352e+000
% function evaluation | noise-free fitness - Fopt (-1.957000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.338600509e+002 +9.338600509e+002 +9.142900509e+002 +9.142900509e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
