% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.430863548e+000 +7.430863548e+000 +1.003708635e+002 +1.003708635e+002 +0.0000e+000 +0.0000e+000
5 +2.068633887e+000 +2.068633887e+000 +9.500863389e+001 +9.500863389e+001 +8.5969e-001 -2.0207e-001
% function evaluation | noise-free fitness - Fopt (3.535000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.392902533e+000 +5.392902533e+000 +4.074290253e+001 +4.074290253e+001 +0.0000e+000 +0.0000e+000
9 +3.260153181e-002 +3.260153181e-002 +3.538260153e+001 +3.538260153e+001 +1.8377e+000 +1.5940e+000
% function evaluation | noise-free fitness - Fopt (3.820000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230906606e+003 +1.230906606e+003 +1.234726606e+003 +1.234726606e+003 +0.0000e+000 +0.0000e+000
3 +9.609317339e+001 +9.609317339e+001 +9.991317339e+001 +9.991317339e+001 +2.7876e+000 +3.5899e-001
% function evaluation | noise-free fitness - Fopt (2.175000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.211572817e+002 +2.211572817e+002 +2.429072817e+002 +2.429072817e+002 +0.0000e+000 +0.0000e+000
4 +3.315756192e+001 +3.315756192e+001 +5.490756192e+001 +5.490756192e+001 +5.8403e-001 +2.7086e+000
7 +5.879295126e+000 +5.879295126e+000 +2.762929513e+001 +2.762929513e+001 +1.5034e+000 +2.3411e+000
% function evaluation | noise-free fitness - Fopt (6.479000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.431733498e+002 +5.431733498e+002 +6.079633498e+002 +6.079633498e+002 +0.0000e+000 +0.0000e+000
3 +2.132951606e+002 +2.132951606e+002 +2.780851606e+002 +2.780851606e+002 -3.7003e+000 -2.5142e+000
5 +1.152496060e+002 +1.152496060e+002 +1.800396060e+002 +1.800396060e+002 -4.6468e+000 -8.0354e-001
6 +5.760042917e+000 +5.760042917e+000 +7.055004292e+001 +7.055004292e+001 -1.0310e+000 -2.6361e+000
% function evaluation | noise-free fitness - Fopt (1.861100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.379624308e+002 +2.379624308e+002 +4.240724308e+002 +4.240724308e+002 +0.0000e+000 +0.0000e+000
3 +8.107093069e+000 +8.107093069e+000 +1.942170931e+002 +1.942170931e+002 -8.0392e-001 -1.9799e+000
% function evaluation | noise-free fitness - Fopt (-1.060600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.613598890e+001 +1.613598890e+001 -8.992401110e+001 -8.992401110e+001 +0.0000e+000 +0.0000e+000
5 +1.494830196e+001 +1.494830196e+001 -9.111169804e+001 -9.111169804e+001 -1.3504e+000 -7.6224e-001
% function evaluation | noise-free fitness - Fopt (-1.957000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.803936216e+002 +7.803936216e+002 +7.608236216e+002 +7.608236216e+002 +0.0000e+000 +0.0000e+000
2 +1.789169443e+002 +1.789169443e+002 +1.593469443e+002 +1.593469443e+002 +3.1928e+000 -2.8831e+000
4 +6.481193972e+001 +6.481193972e+001 +4.524193972e+001 +4.524193972e+001 +2.0590e+000 +1.4295e+000
5 +1.986652104e+000 +1.986652104e+000 -1.758334790e+001 -1.758334790e+001 +4.0935e+000 -4.8420e-003
% function evaluation | noise-free fitness - Fopt (3.818200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.508160210e+002 +6.508160210e+002 +1.032636021e+003 +1.032636021e+003 +0.0000e+000 +0.0000e+000
2 +4.125212291e+001 +4.125212291e+001 +4.230721229e+002 +4.230721229e+002 +1.1180e+000 +3.8119e+000
3 +1.873586465e+001 +1.873586465e+001 +4.005558647e+002 +4.005558647e+002 +7.4794e-002 +2.0905e+000
% function evaluation | noise-free fitness - Fopt (8.130000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.680282286e+001 +6.680282286e+001 +7.493282286e+001 +7.493282286e+001 +0.0000e+000 +0.0000e+000
2 +1.306552783e+001 +1.306552783e+001 +2.119552783e+001 +2.119552783e+001 -6.3111e-001 +3.1410e+000
% function evaluation | noise-free fitness - Fopt (8.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.166943018e+002 +4.166943018e+002 +5.035643018e+002 +5.035643018e+002 +0.0000e+000 +0.0000e+000
3 +9.588545452e-001 +9.588545452e-001 +8.782885455e+001 +8.782885455e+001 -4.7120e+000 +3.6622e+000
9 +2.397136363e-001 +2.397136363e-001 +8.710971364e+001 +8.710971364e+001 -1.6300e+000 +3.3533e+000
% function evaluation | noise-free fitness - Fopt (-5.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.442522260e+003 +1.442522260e+003 +1.384612260e+003 +1.384612260e+003 +0.0000e+000 +0.0000e+000
4 +3.647540823e+002 +3.647540823e+002 +3.068440823e+002 +3.068440823e+002 +1.9449e+000 +1.4333e+000
8 +1.083529353e+001 +1.083529353e+001 -4.707470647e+001 -4.707470647e+001 +3.8691e+000 -2.7875e+000
% function evaluation | noise-free fitness - Fopt (1.027500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725952966e+003 +1.725952966e+003 +1.828702966e+003 +1.828702966e+003 +0.0000e+000 +0.0000e+000
8 +3.064518151e+002 +3.064518151e+002 +4.092018151e+002 +4.092018151e+002 -4.9444e+000 -4.7342e+000
9 +4.995314282e+001 +4.995314282e+001 +1.527031428e+002 +1.527031428e+002 -2.4944e+000 -2.9323e+000
% function evaluation | noise-free fitness - Fopt (-1.175400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.317091083e+002 +2.317091083e+002 +1.141691083e+002 +1.141691083e+002 +0.0000e+000 +0.0000e+000
2 +2.605243965e+000 +2.605243965e+000 -1.149347560e+002 -1.149347560e+002 +3.9933e+000 +1.9854e+000
% function evaluation | noise-free fitness - Fopt (-4.974800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.595723845e+002 +2.595723845e+002 -2.379076155e+002 -2.379076155e+002 +0.0000e+000 +0.0000e+000
