% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.446256321e+002 +7.446256321e+002 +8.375656321e+002 +8.375656321e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.203125533e+002 +6.203125533e+002 +7.132525533e+002 +7.132525533e+002 +1.1015e+000 -4.0064e+000 -4.7955e+000 -7.8978e-002 +3.5583e+000 -1.1651e+000 -1.7671e+000 -1.8508e-001 -4.6623e+000 -3.2715e+000
4 +5.041532960e+002 +5.041532960e+002 +5.970932960e+002 +5.970932960e+002 -2.7742e+000 -4.1277e+000 +2.9599e+000 +1.2663e-001 +3.7850e+000 +2.2775e+000 +2.0618e+000 -4.2344e+000 +3.9710e-001 +7.7636e-001
7 +1.544369201e+002 +1.544369201e+002 +2.473769201e+002 +2.473769201e+002 +1.6969e+000 +5.8394e-001 +4.8530e-001 +2.4433e+000 +4.3139e+000 +3.3510e-001 +2.4973e+000 +3.7610e+000 +1.5146e+000 +2.2762e+000
% function evaluation | noise-free fitness - Fopt (3.535000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.817950521e+002 +3.817950521e+002 +4.171450521e+002 +4.171450521e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +3.469473782e+002 +3.469473782e+002 +3.822973782e+002 +3.822973782e+002 -1.2034e+000 +8.0992e-001 -3.5390e+000 +2.6178e+000 -1.5515e+000 +7.6635e-001 -4.5232e+000 +3.3227e-001 +5.2110e-001 +1.6014e+000
30 +6.134854558e+001 +6.134854558e+001 +9.669854558e+001 +9.669854558e+001 +4.9199e+000 +2.7711e+000 +4.3694e+000 -1.2477e+000 -9.5816e-001 -1.9727e+000 +2.4004e+000 -1.3241e+000 +3.3611e+000 -2.9398e+000
% function evaluation | noise-free fitness - Fopt (3.820000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.465692563e+002 +2.465692563e+002 +2.503892563e+002 +2.503892563e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +2.373162978e+002 +2.373162978e+002 +2.411362978e+002 +2.411362978e+002 +4.8365e+000 +2.0130e+000 +4.8875e+000 +2.0368e+000 +1.1010e+000 +1.9406e+000 -1.6281e+000 -4.0416e+000 +5.1450e-001 +3.5559e+000
% function evaluation | noise-free fitness - Fopt (2.175000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.295796235e+002 +3.295796235e+002 +3.513296235e+002 +3.513296235e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
17 +1.996072402e+002 +1.996072402e+002 +2.213572402e+002 +2.213572402e+002 +6.3149e-001 +2.0529e+000 +3.9231e-001 +1.7105e+000 -3.4138e+000 -1.9627e+000 +2.3075e+000 +3.5734e+000 -2.7449e-001 +7.7093e-001
% function evaluation | noise-free fitness - Fopt (6.479000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.557821840e+002 +3.557821840e+002 +4.205721840e+002 +4.205721840e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
