% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.445170813e+003 +1.445170813e+003 +1.538110813e+003 +1.538110813e+003
% function evaluation | noise-free fitness - Fopt (3.535000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071631794e+003 +2.071631794e+003 +2.106981794e+003 +2.106981794e+003
12 +1.778994296e+003 +1.778994296e+003 +1.814344296e+003 +1.814344296e+003
% function evaluation | noise-free fitness - Fopt (3.820000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.397016808e+003 +1.397016808e+003 +1.400836808e+003 +1.400836808e+003
% function evaluation | noise-free fitness - Fopt (2.175000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.746062931e+003 +1.746062931e+003 +1.767812931e+003 +1.767812931e+003
% function evaluation | noise-free fitness - Fopt (6.479000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.323444095e+003 +2.323444095e+003 +2.388234095e+003 +2.388234095e+003
4 +2.055614173e+003 +2.055614173e+003 +2.120404173e+003 +2.120404173e+003
30 +1.961369946e+003 +1.961369946e+003 +2.026159946e+003 +2.026159946e+003
% function evaluation | noise-free fitness - Fopt (1.861100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.647159470e+002 +8.647159470e+002 +1.050825947e+003 +1.050825947e+003
% function evaluation | noise-free fitness - Fopt (-1.060600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076494898e+003 +2.076494898e+003 +1.970434898e+003 +1.970434898e+003
28 +1.976069129e+003 +1.976069129e+003 +1.870009129e+003 +1.870009129e+003
% function evaluation | noise-free fitness - Fopt (-1.957000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.101963358e+002 +9.101963358e+002 +8.906263358e+002 +8.906263358e+002
% function evaluation | noise-free fitness - Fopt (3.818200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808126803e+003 +1.808126803e+003 +2.189946803e+003 +2.189946803e+003
% function evaluation | noise-free fitness - Fopt (8.130000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.138952377e+003 +2.138952377e+003 +2.147082377e+003 +2.147082377e+003
80 +2.128559406e+003 +2.128559406e+003 +2.136689406e+003 +2.136689406e+003
115 +2.041600276e+003 +2.041600276e+003 +2.049730276e+003 +2.049730276e+003
% function evaluation | noise-free fitness - Fopt (8.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.914014565e+003 +2.914014565e+003 +3.000884565e+003 +3.000884565e+003
86 +2.074215351e+003 +2.074215351e+003 +2.161085351e+003 +2.161085351e+003
% function evaluation | noise-free fitness - Fopt (-5.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.894329579e+003 +1.894329579e+003 +1.836419579e+003 +1.836419579e+003
26 +1.857616197e+003 +1.857616197e+003 +1.799706197e+003 +1.799706197e+003
% function evaluation | noise-free fitness - Fopt (1.027500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304236070e+003 +2.304236070e+003 +2.406986070e+003 +2.406986070e+003
6 +2.087775391e+003 +2.087775391e+003 +2.190525391e+003 +2.190525391e+003
36 +1.802241546e+003 +1.802241546e+003 +1.904991546e+003 +1.904991546e+003
124 +1.215555307e+003 +1.215555307e+003 +1.318305307e+003 +1.318305307e+003
% function evaluation | noise-free fitness - Fopt (-1.175400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.045268410e+003 +3.045268410e+003 +2.927728410e+003 +2.927728410e+003
3 +3.011169393e+003 +3.011169393e+003 +2.893629393e+003 +2.893629393e+003
29 +2.574679101e+003 +2.574679101e+003 +2.457139101e+003 +2.457139101e+003
71 +2.413481746e+003 +2.413481746e+003 +2.295941746e+003 +2.295941746e+003
102 +2.215853834e+003 +2.215853834e+003 +2.098313834e+003 +2.098313834e+003
% function evaluation | noise-free fitness - Fopt (-4.974800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.680550628e+003 +1.680550628e+003 +1.183070628e+003 +1.183070628e+003
