% function evaluation | noise-free fitness - Fopt (9.294000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.253398105e+001 +1.253398105e+001 +1.054739811e+002 +1.054739811e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.535000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.012892492e+002 +3.012892492e+002 +3.366392492e+002 +3.366392492e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.614402697e+002 +1.614402697e+002 +1.967902697e+002 +1.967902697e+002 -3.0839e+000 +4.8962e+000 +3.9315e+000
8 +3.316253367e+001 +3.316253367e+001 +6.851253367e+001 +6.851253367e+001 +2.1321e+000 +2.1878e+000 +4.6420e+000
% function evaluation | noise-free fitness - Fopt (3.820000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.465623999e+002 +3.465623999e+002 +3.503823999e+002 +3.503823999e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.292589027e+001 +5.292589027e+001 +5.674589027e+001 +5.674589027e+001 +3.0140e+000 +4.5538e+000 +1.2922e+000
6 +4.511053527e+001 +4.511053527e+001 +4.893053527e+001 +4.893053527e+001 +4.0580e+000 -4.6723e+000 +4.5255e-002
% function evaluation | noise-free fitness - Fopt (2.175000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.340418923e+001 +8.340418923e+001 +1.051541892e+002 +1.051541892e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +7.484553371e+001 +7.484553371e+001 +9.659553371e+001 +9.659553371e+001 -2.9178e-001 -2.9662e+000 +1.1871e+000
9 +3.856440724e+001 +3.856440724e+001 +6.031440724e+001 +6.031440724e+001 +4.6566e+000 -2.7113e+000 -2.3812e+000
10 +2.506190562e+001 +2.506190562e+001 +4.681190562e+001 +4.681190562e+001 +4.3035e+000 +2.3897e+000 -1.6045e+000
% function evaluation | noise-free fitness - Fopt (6.479000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081542640e+002 +1.081542640e+002 +1.729442640e+002 +1.729442640e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.562748773e+001 +5.562748773e+001 +1.204174877e+002 +1.204174877e+002 -1.5562e+000 -4.7309e+000 -1.8719e+000
3 +2.793579139e+001 +2.793579139e+001 +9.272579139e+001 +9.272579139e+001 -1.7108e+000 +1.9194e+000 -3.5860e+000
5 +1.869328437e+001 +1.869328437e+001 +8.348328437e+001 +8.348328437e+001 -2.5080e+000 -2.4246e+000 +7.9556e-002
8 +1.563178621e+001 +1.563178621e+001 +8.042178621e+001 +8.042178621e+001 -1.1253e+000 +1.4910e+000 +7.3467e-001
% function evaluation | noise-free fitness - Fopt (1.861100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.716141044e+002 +1.716141044e+002 +3.577241044e+002 +3.577241044e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.676733400e+001 +3.676733400e+001 +2.228773340e+002 +2.228773340e+002 +4.1150e+000 +1.4198e-002 +6.8036e-001
% function evaluation | noise-free fitness - Fopt (-1.060600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.837006948e+002 +1.837006948e+002 +7.764069483e+001 +7.764069483e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.661286103e+001 +4.661286103e+001 -5.944713897e+001 -5.944713897e+001 +2.0445e+000 -2.4966e+000 -4.6954e+000
11 +1.601440511e+001 +1.601440511e+001 -9.004559489e+001 -9.004559489e+001 +4.0934e-001 -1.0825e+000 -4.8591e+000
% function evaluation | noise-free fitness - Fopt (-1.957000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.308636186e+002 +6.308636186e+002 +6.112936186e+002 +6.112936186e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.699866506e+002 +3.699866506e+002 +3.504166506e+002 +3.504166506e+002 +1.4330e+000 +3.6862e+000 +3.6737e+000
5 +3.357372810e+002 +3.357372810e+002 +3.161672810e+002 +3.161672810e+002 +4.9002e-001 +7.4454e-001 +4.2258e+000
6 +1.377725439e+002 +1.377725439e+002 +1.182025439e+002 +1.182025439e+002 +3.3450e+000 -1.7888e+000 +3.7929e+000
% function evaluation | noise-free fitness - Fopt (3.818200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.913172911e+002 +3.913172911e+002 +7.731372911e+002 +7.731372911e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.400306256e+002 +1.400306256e+002 +5.218506256e+002 +5.218506256e+002 -6.1959e-001 +1.4991e+000 -2.4805e+000
3 +2.835572227e+001 +2.835572227e+001 +4.101757223e+002 +4.101757223e+002 +2.8084e+000 +5.5537e-001 -3.3942e+000
10 +1.110109075e+001 +1.110109075e+001 +3.929210907e+002 +3.929210907e+002 +3.7062e+000 +4.6634e+000 +7.7899e-001
% function evaluation | noise-free fitness - Fopt (8.130000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.405203762e+002 +1.405203762e+002 +1.486503762e+002 +1.486503762e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +8.382688004e+001 +8.382688004e+001 +9.195688004e+001 +9.195688004e+001 +4.5923e+000 -1.1604e+000 +1.3660e+000
% function evaluation | noise-free fitness - Fopt (8.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780253976e+002 +1.780253976e+002 +2.648953976e+002 +2.648953976e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.075732148e+001 +6.075732148e+001 +1.476273215e+002 +1.476273215e+002 -6.3868e-001 +3.5536e+000 +1.4428e+000
9 +3.114954069e+001 +3.114954069e+001 +1.180195407e+002 +1.180195407e+002 +2.6577e+000 -7.6836e-001 +1.2275e+000
% function evaluation | noise-free fitness - Fopt (-5.791000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.395518030e+001 +9.395518030e+001 +3.604518030e+001 +3.604518030e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +5.404667183e+001 +5.404667183e+001 -3.863328170e+000 -3.863328170e+000 +1.6906e+000 +1.3388e-001 +3.4156e-001
% function evaluation | noise-free fitness - Fopt (1.027500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.580669556e+003 +1.580669556e+003 +1.683419556e+003 +1.683419556e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.647317780e+002 +1.647317780e+002 +2.674817780e+002 +2.674817780e+002 -1.0099e+000 -1.0507e+000 +2.4608e+000
% function evaluation | noise-free fitness - Fopt (-1.175400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.852541198e+001 +4.852541198e+001 -6.901458802e+001 -6.901458802e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +9.041800293e+000 +9.041800293e+000 -1.084981997e+002 -1.084981997e+002 +4.6987e+000 +2.1022e-001 -2.6944e+000
11 +7.348494714e+000 +7.348494714e+000 -1.101915053e+002 -1.101915053e+002 +4.7455e+000 -2.1145e-002 -2.8763e+000
% function evaluation | noise-free fitness - Fopt (-4.974800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247786711e+002 +1.247786711e+002 -3.727013289e+002 -3.727013289e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.155713404e+001 +8.155713404e+001 -4.159228660e+002 -4.159228660e+002 -1.1655e+000 -1.8620e+000 -1.9481e-001
8 +6.212586439e+001 +6.212586439e+001 -4.353541356e+002 -4.353541356e+002 -3.8309e-001 +1.8513e-001 -1.4636e+000
10 +4.805786925e+001 +4.805786925e+001 -4.494221307e+002 -4.494221307e+002 -1.0026e+000 +2.6315e+000 +6.1527e-001
