% function evaluation | noise-free fitness - Fopt (1.026100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.851158534e+001 +6.851158534e+001 +1.711215853e+002 +1.711215853e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.161172763e+001 +6.161172763e+001 +1.642217276e+002 +1.642217276e+002 -3.0048e+000 +3.0910e+000 +3.6026e+000
7 +4.488919234e+001 +4.488919234e+001 +1.474991923e+002 +1.474991923e+002 -7.9391e-001 -1.5135e+000 -3.9686e+000
% function evaluation | noise-free fitness - Fopt (9.330000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.930053583e+001 +4.930053583e+001 +1.426005358e+002 +1.426005358e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.209138423e+001 +2.209138423e+001 +1.153913842e+002 +1.153913842e+002 +1.6963e+000 +3.0516e+000 -3.6257e+000
% function evaluation | noise-free fitness - Fopt (1.364000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.938867956e+001 +4.938867956e+001 +6.302867956e+001 +6.302867956e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.437885188e+001 +3.437885188e+001 +4.801885188e+001 +4.801885188e+001 -4.1384e+000 -1.1874e+000 +7.8120e-001
% function evaluation | noise-free fitness - Fopt (1.948000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.108785943e+001 +3.108785943e+001 +2.258878594e+002 +2.258878594e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +2.320913336e+001 +2.320913336e+001 +2.180091334e+002 +2.180091334e+002 -2.6610e+000 +1.3776e+000 +1.7944e+000
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.706690823e+001 +5.706690823e+001 -7.652309177e+001 -7.652309177e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.132152030e+001 +5.132152030e+001 -8.226847970e+001 -8.226847970e+001 +2.4836e+000 -3.5061e-001 -4.2821e+000
4 +4.349986626e+001 +4.349986626e+001 -9.009013374e+001 -9.009013374e+001 +4.2382e+000 -2.4656e+000 -1.9847e+000
8 +2.469820315e+001 +2.469820315e+001 -1.088917969e+002 -1.088917969e+002 +1.8009e+000 -2.6877e+000 -1.1506e+000
% function evaluation | noise-free fitness - Fopt (1.198100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.600007400e+001 +5.600007400e+001 +1.758100740e+002 +1.758100740e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +4.787287162e+001 +4.787287162e+001 +1.676828716e+002 +1.676828716e+002 +3.3949e+000 -2.0245e+000 -9.3387e-001
6 +3.879115677e+001 +3.879115677e+001 +1.586011568e+002 +1.586011568e+002 -1.6080e+000 -6.8842e-001 -2.9354e+000
% function evaluation | noise-free fitness - Fopt (-1.224900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
