% function evaluation | noise-free fitness - Fopt (1.026100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.885484536e+001 +6.885484536e+001 +1.714648454e+002 +1.714648454e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +5.095302854e+001 +5.095302854e+001 +1.535630285e+002 +1.535630285e+002 -3.2632e+000 -2.5407e+000 -4.4096e-001 +3.7714e+000 +6.6707e-002
% function evaluation | noise-free fitness - Fopt (9.330000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.955373779e+001 +7.955373779e+001 +1.728537378e+002 +1.728537378e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.364000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.630173598e+001 +9.630173598e+001 +1.099417360e+002 +1.099417360e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.569357105e+001 +6.569357105e+001 +7.933357105e+001 +7.933357105e+001 -3.4111e+000 +1.5086e+000 +5.7680e-001 +1.0965e+000 +6.5496e-001
% function evaluation | noise-free fitness - Fopt (1.948000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.865562670e+001 +5.865562670e+001 +2.534556267e+002 +2.534556267e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.504320291e+001 +9.504320291e+001 -3.854679709e+001 -3.854679709e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +6.117544651e+001 +6.117544651e+001 -7.241455349e+001 -7.241455349e+001 +1.7960e-001 -8.7388e-001 -1.6558e+000 -2.6678e+000 -3.2350e+000
% function evaluation | noise-free fitness - Fopt (1.198100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.445407857e+001 +9.445407857e+001 +2.142640786e+002 +2.142640786e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +5.878849120e+001 +5.878849120e+001 +1.785984912e+002 +1.785984912e+002 -9.7507e-001 +4.2944e+000 -1.2320e+000 +3.0159e+000 -3.4555e+000
% function evaluation | noise-free fitness - Fopt (-1.224900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.334912285e+001 +6.334912285e+001 -5.914087715e+001 -5.914087715e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +4.159649657e+001 +4.159649657e+001 -8.089350343e+001 -8.089350343e+001 -1.8787e+000 +5.8509e-001 -1.0237e-001 +2.6172e+000 +8.4121e-001
% function evaluation | noise-free fitness - Fopt (1.829000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.536599902e+001 +9.536599902e+001 +1.136559990e+002 +1.136559990e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +8.448039564e+001 +8.448039564e+001 +1.027703956e+002 +1.027703956e+002 -1.4033e+000 +2.5102e+000 +2.0834e+000 +1.1960e+000 -7.0206e-001
14 +8.060222338e+001 +8.060222338e+001 +9.889222338e+001 +9.889222338e+001 -2.6816e+000 +3.0601e+000 +1.6227e+000 -1.9850e+000 +1.1862e+000
% function evaluation | noise-free fitness - Fopt (-1.635000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019177602e+002 +1.019177602e+002 +8.556776018e+001 +8.556776018e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
