% function evaluation | noise-free fitness - Fopt (1.026100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.945617198e+001 +3.945617198e+001 +1.420661720e+002 +1.420661720e+002 +0.0000e+000 +0.0000e+000
2 +6.001867512e+000 +6.001867512e+000 +1.086118675e+002 +1.086118675e+002 +1.0742e+000 -1.6863e+000
% function evaluation | noise-free fitness - Fopt (9.330000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.408058182e+001 +3.408058182e+001 +1.273805818e+002 +1.273805818e+002 +0.0000e+000 +0.0000e+000
5 +2.793698100e+001 +2.793698100e+001 +1.212369810e+002 +1.212369810e+002 +2.5288e+000 +1.2494e+000
6 +1.913270037e+001 +1.913270037e+001 +1.124327004e+002 +1.124327004e+002 -1.8278e+000 +9.1362e-001
% function evaluation | noise-free fitness - Fopt (1.364000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.461797449e+001 +4.461797449e+001 +5.825797449e+001 +5.825797449e+001 +0.0000e+000 +0.0000e+000
2 +1.426007441e+001 +1.426007441e+001 +2.790007441e+001 +2.790007441e+001 +7.5734e-001 -7.9151e-001
8 +8.623582013e+000 +8.623582013e+000 +2.226358201e+001 +2.226358201e+001 -2.5894e+000 -2.2765e+000
% function evaluation | noise-free fitness - Fopt (1.948000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.260620261e+001 +2.260620261e+001 +2.174062026e+002 +2.174062026e+002 +0.0000e+000 +0.0000e+000
4 +1.393157453e+001 +1.393157453e+001 +2.087315745e+002 +2.087315745e+002 -1.9440e+000 +7.4855e-001
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.434612093e+001 +4.434612093e+001 -8.924387907e+001 -8.924387907e+001 +0.0000e+000 +0.0000e+000
3 +1.349356805e+001 +1.349356805e+001 -1.200964319e+002 -1.200964319e+002 -4.0740e+000 +2.2933e+000
% function evaluation | noise-free fitness - Fopt (1.198100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.526354656e+001 +1.526354656e+001 +1.350735466e+002 +1.350735466e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.224900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.809139549e+001 +3.809139549e+001 -8.439860451e+001 -8.439860451e+001 +0.0000e+000 +0.0000e+000
3 +2.843767383e+001 +2.843767383e+001 -9.405232617e+001 -9.405232617e+001 +3.0620e+000 -3.3987e+000
4 +2.713296624e+001 +2.713296624e+001 -9.535703376e+001 -9.535703376e+001 -4.9183e+000 -1.7463e+000
5 +2.481918523e+001 +2.481918523e+001 -9.767081477e+001 -9.767081477e+001 -5.6558e-001 -1.0327e+000
7 +1.849858677e+001 +1.849858677e+001 -1.039914132e+002 -1.039914132e+002 +2.0863e+000 -3.0753e+000
% function evaluation | noise-free fitness - Fopt (1.829000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.032942770e+001 +3.032942770e+001 +4.861942770e+001 +4.861942770e+001 +0.0000e+000 +0.0000e+000
2 +2.550729489e+001 +2.550729489e+001 +4.379729489e+001 +4.379729489e+001 -1.3321e+000 +2.0220e+000
6 +1.034339455e+001 +1.034339455e+001 +2.863339455e+001 +2.863339455e+001 -3.1914e+000 +3.2337e-001
% function evaluation | noise-free fitness - Fopt (-1.635000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.200744320e+001 +4.200744320e+001 +2.565744320e+001 +2.565744320e+001 +0.0000e+000 +0.0000e+000
3 +1.794899315e+001 +1.794899315e+001 +1.598993148e+000 +1.598993148e+000 -1.1037e+000 -2.7076e+000
4 +1.548795489e+001 +1.548795489e+001 -8.620451094e-001 -8.620451094e-001 +1.4835e+000 -6.3284e-001
% function evaluation | noise-free fitness - Fopt (6.840000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.428628515e+001 +3.428628515e+001 +4.112628515e+001 +4.112628515e+001 +0.0000e+000 +0.0000e+000
2 +1.951134209e+001 +1.951134209e+001 +2.635134209e+001 +2.635134209e+001 -2.3086e+000 -2.5096e+000
% function evaluation | noise-free fitness - Fopt (-2.068000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.383541567e+001 +4.383541567e+001 +2.315541567e+001 +2.315541567e+001 +0.0000e+000 +0.0000e+000
2 +3.937418046e+001 +3.937418046e+001 +1.869418046e+001 +1.869418046e+001 +1.6817e+000 -1.7700e+000
6 +3.613313770e+001 +3.613313770e+001 +1.545313770e+001 +1.545313770e+001 +8.1777e-002 +2.3057e+000
7 +1.808507493e+001 +1.808507493e+001 -2.594925074e+000 -2.594925074e+000 +1.1169e+000 -2.0980e+000
% function evaluation | noise-free fitness - Fopt (3.138500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.550328398e+001 +3.550328398e+001 +3.493532840e+002 +3.493532840e+002 +0.0000e+000 +0.0000e+000
2 +1.806514480e+001 +1.806514480e+001 +3.319151448e+002 +3.319151448e+002 -2.6182e+000 +4.1823e+000
% function evaluation | noise-free fitness - Fopt (-1.640200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.571065804e+001 +3.571065804e+001 -1.283093420e+002 -1.283093420e+002 +0.0000e+000 +0.0000e+000
3 +2.194026538e+001 +2.194026538e+001 -1.420797346e+002 -1.420797346e+002 -3.5310e+000 +1.9080e+000
6 +2.159890450e+001 +2.159890450e+001 -1.424210955e+002 -1.424210955e+002 +2.8061e+000 -3.4385e-001
