% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.124201902e+002 +9.124201902e+002 +4.503301902e+002 +4.503301902e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
31 +7.979977622e+002 +7.979977622e+002 +3.359077622e+002 +3.359077622e+002 +1.3770e+000 +4.8056e+000 -2.4602e+000 +3.8531e-001 -7.6434e-001 +4.4895e+000 +1.0527e+000 +8.5460e-002 +3.5983e+000 +4.3254e+000 -4.8643e+000 +5.2399e-001 -8.1625e-001 -4.6916e+000 +1.1250e-001 -3.9436e+000 +5.9124e-001 +2.1988e+000 -2.2718e+000 -2.9078e+000
51 +6.694173747e+002 +6.694173747e+002 +2.073273747e+002 +2.073273747e+002 +1.7596e+000 -3.7548e+000 -6.6874e-001 +8.2579e-001 +4.1103e+000 -1.5548e+000 +2.2508e+000 +3.6436e+000 +2.1093e+000 +3.8210e+000 -4.7195e+000 -3.0703e-001 -1.7179e+000 -1.8224e+000 -2.4285e+000 -4.6468e+000 +2.0630e+000 +1.1104e+000 -2.9744e+000 -5.2016e-001
% function evaluation | noise-free fitness - Fopt (7.766000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.473743362e+002 +9.473743362e+002 +1.025034336e+003 +1.025034336e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
22 +7.838022924e+002 +7.838022924e+002 +8.614622924e+002 +8.614622924e+002 -5.0979e-001 +1.2810e-001 +3.0298e+000 -3.4739e+000 +2.0225e+000 +3.9104e+000 -2.6654e+000 -1.2632e+000 +1.0612e+000 +1.4758e+000 +9.2827e-001 -1.1976e+000 -6.5724e-001 +4.2797e-001 -1.9932e+000 +1.6531e+000 -4.7756e+000 -3.6034e+000 +3.0347e+000 -2.5510e+000
% function evaluation | noise-free fitness - Fopt (1.156800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.797623408e+002 +7.797623408e+002 +8.954423408e+002 +8.954423408e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.158635511e+002 +9.158635511e+002 +9.121535511e+002 +9.121535511e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +8.302058577e+002 +8.302058577e+002 +8.264958577e+002 +8.264958577e+002 -4.8696e+000 +1.7684e+000 +4.3868e-001 -2.4910e+000 +1.2277e+000 -3.1210e+000 -1.0304e+000 +2.0292e+000 -3.7431e+000 +3.2471e+000 +2.8753e+000 +3.6371e+000 +4.9661e+000 +1.8586e-001 -6.4990e-001 -3.7081e+000 -9.0534e-001 -2.1496e+000 +7.7660e-001 -2.6444e+000
58 +6.832346827e+002 +6.832346827e+002 +6.795246827e+002 +6.795246827e+002 -3.0196e+000 -3.4447e-001 +1.0401e+000 -1.9737e+000 -3.6328e+000 +4.5082e+000 -3.3032e+000 +7.9074e-001 -3.0051e+000 +7.8653e-002 -7.5450e-001 +1.1412e+000 -3.3605e+000 -8.0797e-001 +2.6150e-001 -1.6296e+000 -8.2875e-001 -1.1928e+000 +3.1615e+000 -3.8793e+000
% function evaluation | noise-free fitness - Fopt (1.321800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.427879767e+002 +7.427879767e+002 +8.749679767e+002 +8.749679767e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
34 +7.237597986e+002 +7.237597986e+002 +8.559397986e+002 +8.559397986e+002 -4.9098e+000 +5.4432e-001 -1.3599e+000 +2.7921e+000 +2.7372e+000 +3.7475e+000 -1.2806e+000 -2.9058e+000 +2.2184e+000 +1.9932e+000 +2.9494e+000 +4.0639e-001 -5.3581e-001 -1.2153e+000 -4.4577e+000 +2.0798e+000 +2.5176e-001 +1.1011e+000 -4.5233e+000 +1.3698e+000
43 +6.986910374e+002 +6.986910374e+002 +8.308710374e+002 +8.308710374e+002 -5.5073e-002 -3.9948e+000 -4.3264e+000 -4.0159e+000 +3.7453e+000 +6.3292e-001 -3.1485e+000 -2.7621e+000 +3.4371e+000 +4.5076e+000 +1.3524e+000 +2.6405e+000 -4.1296e+000 +1.3264e+000 -4.3431e+000 +2.0488e+000 -3.4403e-001 +2.8328e+000 -2.0810e+000 +9.2392e-001
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.053710624e+002 +7.053710624e+002 +1.705371062e+003 +1.705371062e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
51 +6.770627473e+002 +6.770627473e+002 +1.677062747e+003 +1.677062747e+003 -2.8966e-001 +3.3596e+000 +5.8983e-001 -4.8757e+000 -3.8489e-001 +4.8179e+000 +3.4262e+000 +3.4777e+000 +1.4107e-002 -1.0643e-001 -2.2551e+000 +2.8398e+000 -7.4947e-001 -1.9360e-001 -3.0988e+000 +9.1333e-001 -1.3534e+000 +1.8905e+000 +2.0905e+000 -9.2094e-001
% function evaluation | noise-free fitness - Fopt (-1.846000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.220333241e+002 +8.220333241e+002 +8.035733241e+002 +8.035733241e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
35 +6.776646863e+002 +6.776646863e+002 +6.592046863e+002 +6.592046863e+002 +1.3177e+000 -3.5618e+000 +4.0542e+000 -1.4111e+000 -2.9555e+000 +3.4451e+000 +1.4847e+000 +1.3590e+000 -1.9967e-001 +1.5451e+000 +3.4405e+000 -4.9905e+000 -1.6517e+000 +4.7673e+000 -4.8190e+000 +4.6653e+000 +2.5167e+000 +3.5346e+000 -4.8649e+000 +1.1439e+000
% function evaluation | noise-free fitness - Fopt (-6.046000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.033780051e+002 +8.033780051e+002 +7.429180051e+002 +7.429180051e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
15 +6.529939379e+002 +6.529939379e+002 +5.925339379e+002 +5.925339379e+002 -3.7549e+000 +1.3532e+000 +3.9410e+000 +4.1992e+000 -4.3960e+000 +3.7399e+000 +4.0515e+000 -2.8889e+000 +1.4130e+000 +1.3732e+000 +4.4271e-002 +4.3772e+000 +1.3502e+000 +2.2791e+000 -1.3020e+000 +2.8571e+000 -6.2079e-001 -2.6063e+000 -4.6912e+000 -2.2980e+000
20 +5.314247832e+002 +5.314247832e+002 +4.709647832e+002 +4.709647832e+002 +1.2491e+000 +2.7807e+000 +1.4733e+000 -4.1996e+000 -9.3549e-001 -4.2513e+000 -3.6816e+000 -9.3910e-002 -3.6659e-001 +3.8023e+000 +3.8956e+000 -3.2038e+000 +2.8914e+000 +2.5538e+000 -1.1025e+000 +1.3951e+000 -2.9376e-001 +4.1701e-001 -4.7670e+000 -2.8147e+000
% function evaluation | noise-free fitness - Fopt (3.173300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.383906595e+002 +8.383906595e+002 +1.155720660e+003 +1.155720660e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.384000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.619387817e+002 +7.619387817e+002 +1.100338782e+003 +1.100338782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
43 +5.499238007e+002 +5.499238007e+002 +8.883238007e+002 +8.883238007e+002 -4.2509e+000 -2.5673e+000 -2.8009e+000 +3.8667e+000 -7.7154e-002 -1.2844e+000 +2.5419e+000 -3.6193e+000 -3.7012e+000 -2.7846e+000 -1.1872e+000 +1.1163e+000 -5.2613e-001 -2.1758e+000 -1.5055e+000 +2.0523e+000 -6.1341e-001 -4.2945e-001 -3.0677e+000 -3.3187e-001
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.286909938e+002 +8.286909938e+002 +7.792909938e+002 +7.792909938e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +7.158621140e+002 +7.158621140e+002 +6.664621140e+002 +6.664621140e+002 -1.0302e+000 -1.2501e+000 -6.7894e-001 +2.0356e+000 -5.9529e-001 -2.3252e-001 -4.6971e+000 +7.5377e-001 +2.2382e-002 -4.3045e+000 +3.8596e+000 +1.2041e+000 +2.6981e-001 -4.1346e+000 +2.3233e+000 +2.8443e+000 +3.2548e+000 -3.4876e+000 +1.9784e+000 -1.9021e+000
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.789418957e+002 +5.789418957e+002 +5.233718957e+002 +5.233718957e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
