% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.270868857e+002 +1.270868857e+002 -3.350031143e+002 -3.350031143e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +1.156986911e+002 +1.156986911e+002 -3.463913089e+002 -3.463913089e+002 -1.6427e+000 +2.3529e+000 +3.3852e+000 +1.8304e+000 -3.5649e-001
21 +7.519793268e+001 +7.519793268e+001 -3.868920673e+002 -3.868920673e+002 -4.0732e-001 +2.4092e+000 +3.9617e+000 +1.4592e+000 +3.5786e+000
% function evaluation | noise-free fitness - Fopt (7.766000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.502431191e+002 +2.502431191e+002 +3.279031191e+002 +3.279031191e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.416809868e+001 +6.416809868e+001 +1.418280987e+002 +1.418280987e+002 +1.3826e+000 -2.6605e+000 -5.3611e-001 +2.3833e+000 -3.6310e+000
% function evaluation | noise-free fitness - Fopt (1.156800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.301878994e+002 +4.301878994e+002 +5.458678994e+002 +5.458678994e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.639846168e+002 +3.639846168e+002 +4.796646168e+002 +4.796646168e+002 -3.2053e-001 -1.4647e-001 +2.7217e+000 -1.2614e+000 -6.7723e-001
4 +1.805105786e+002 +1.805105786e+002 +2.961905786e+002 +2.961905786e+002 +1.4002e+000 +1.2037e+000 -1.9561e+000 +2.1579e-001 -1.9295e+000
17 +9.328309472e+001 +9.328309472e+001 +2.089630947e+002 +2.089630947e+002 -4.4465e+000 -4.0292e-001 -1.6241e+000 +1.6717e+000 -3.1330e+000
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
