% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.902572256e+001 +7.902572256e+001 -3.830642774e+002 -3.830642774e+002 +0.0000e+000 +0.0000e+000
7 +6.992283492e+001 +6.992283492e+001 -3.921671651e+002 -3.921671651e+002 -7.5860e-001 +3.9726e+000
8 +5.433811440e+001 +5.433811440e+001 -4.077518856e+002 -4.077518856e+002 +3.5997e+000 +2.8392e+000
% function evaluation | noise-free fitness - Fopt (7.766000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.198976989e+001 +4.198976989e+001 +1.196497699e+002 +1.196497699e+002 +0.0000e+000 +0.0000e+000
6 +3.366971576e+001 +3.366971576e+001 +1.113297158e+002 +1.113297158e+002 +1.0543e-001 -1.0315e+000
% function evaluation | noise-free fitness - Fopt (1.156800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.624796943e+001 +2.624796943e+001 +1.419279694e+002 +1.419279694e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166717340e+002 +1.166717340e+002 +1.129617340e+002 +1.129617340e+002 +0.0000e+000 +0.0000e+000
2 +1.368184295e+001 +1.368184295e+001 +9.971842950e+000 +9.971842950e+000 +4.9458e-002 -2.9601e+000
% function evaluation | noise-free fitness - Fopt (1.321800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.412066067e+001 +5.412066067e+001 +1.863006607e+002 +1.863006607e+002 +0.0000e+000 +0.0000e+000
9 +3.679674172e+001 +3.679674172e+001 +1.689767417e+002 +1.689767417e+002 -2.5795e+000 +2.3389e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.432412860e+002 +1.432412860e+002 +1.143241286e+003 +1.143241286e+003 +0.0000e+000 +0.0000e+000
2 +7.398559275e+001 +7.398559275e+001 +1.073985593e+003 +1.073985593e+003 -1.7929e+000 +1.4049e+000
6 +3.947457373e+001 +3.947457373e+001 +1.039474574e+003 +1.039474574e+003 +4.8774e+000 +2.8414e+000
% function evaluation | noise-free fitness - Fopt (-1.846000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.663387738e+001 +5.663387738e+001 +3.817387738e+001 +3.817387738e+001 +0.0000e+000 +0.0000e+000
4 +4.957591623e+001 +4.957591623e+001 +3.111591623e+001 +3.111591623e+001 -1.4437e+000 +2.8037e+000
9 +3.854242950e+001 +3.854242950e+001 +2.008242950e+001 +2.008242950e+001 +4.1473e+000 +3.2854e+000
% function evaluation | noise-free fitness - Fopt (-6.046000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173697082e+002 +1.173697082e+002 +5.690970819e+001 +5.690970819e+001 +0.0000e+000 +0.0000e+000
2 +5.350867941e+001 +5.350867941e+001 -6.951320593e+000 -6.951320593e+000 +7.3940e-002 +1.5062e+000
3 +3.082055938e+001 +3.082055938e+001 -2.963944062e+001 -2.963944062e+001 +3.4889e+000 +2.6485e+000
5 +1.608048777e+001 +1.608048777e+001 -4.437951223e+001 -4.437951223e+001 +1.6949e+000 +1.8678e+000
% function evaluation | noise-free fitness - Fopt (3.173300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.827041293e+002 +2.827041293e+002 +6.000341293e+002 +6.000341293e+002 +0.0000e+000 +0.0000e+000
3 +3.801031834e+001 +3.801031834e+001 +3.553403183e+002 +3.553403183e+002 +3.6069e+000 -4.2555e+000
4 +2.222103913e+001 +2.222103913e+001 +3.395510391e+002 +3.395510391e+002 +1.5740e+000 -3.4275e+000
% function evaluation | noise-free fitness - Fopt (3.384000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.544841307e+002 +4.544841307e+002 +7.928841307e+002 +7.928841307e+002 +0.0000e+000 +0.0000e+000
2 +2.408880108e+002 +2.408880108e+002 +5.792880108e+002 +5.792880108e+002 -1.7861e+000 -6.2001e-001
4 +4.841740894e+001 +4.841740894e+001 +3.868174089e+002 +3.868174089e+002 -4.9244e+000 -2.5040e+000
7 +3.603181586e+001 +3.603181586e+001 +3.744318159e+002 +3.744318159e+002 +1.3113e+000 -3.4186e+000
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.583845057e+001 +5.583845057e+001 +6.438450574e+000 +6.438450574e+000 +0.0000e+000 +0.0000e+000
3 +4.405997830e+001 +4.405997830e+001 -5.340021701e+000 -5.340021701e+000 -7.9562e-002 +2.7238e+000
4 +3.114050962e+001 +3.114050962e+001 -1.825949038e+001 -1.825949038e+001 +1.9078e+000 +2.2250e+000
5 +7.014025698e+000 +7.014025698e+000 -4.238597430e+001 -4.238597430e+001 +4.9917e+000 +9.7293e-001
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.917700669e+001 +7.917700669e+001 +2.360700669e+001 +2.360700669e+001 +0.0000e+000 +0.0000e+000
8 +7.330370976e+001 +7.330370976e+001 +1.773370976e+001 +1.773370976e+001 +4.1308e+000 +2.0206e+000
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422157242e+002 +1.422157242e+002 +9.457242438e-001 +9.457242438e-001 +0.0000e+000 +0.0000e+000
