% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.387390986e+003 +1.387390986e+003 +9.253009860e+002 +9.253009860e+002
% function evaluation | noise-free fitness - Fopt (7.766000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.921631594e+003 +1.921631594e+003 +1.999291594e+003 +1.999291594e+003
% function evaluation | noise-free fitness - Fopt (1.156800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.909104352e+003 +1.909104352e+003 +2.024784352e+003 +2.024784352e+003
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.350080101e+003 +1.350080101e+003 +1.346370101e+003 +1.346370101e+003
% function evaluation | noise-free fitness - Fopt (1.321800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.127178155e+003 +2.127178155e+003 +2.259358155e+003 +2.259358155e+003
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.719631275e+003 +1.719631275e+003 +2.719631275e+003 +2.719631275e+003
157 +1.619310284e+003 +1.619310284e+003 +2.619310284e+003 +2.619310284e+003
% function evaluation | noise-free fitness - Fopt (-1.846000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.513227549e+003 +1.513227549e+003 +1.494767549e+003 +1.494767549e+003
% function evaluation | noise-free fitness - Fopt (-6.046000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.693641888e+003 +1.693641888e+003 +1.633181888e+003 +1.633181888e+003
% function evaluation | noise-free fitness - Fopt (3.173300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.496237515e+003 +1.496237515e+003 +1.813567515e+003 +1.813567515e+003
% function evaluation | noise-free fitness - Fopt (3.384000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412149790e+003 +1.412149790e+003 +1.750549790e+003 +1.750549790e+003
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.180425331e+003 +1.180425331e+003 +1.131025331e+003 +1.131025331e+003
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.147281101e+003 +1.147281101e+003 +1.091711101e+003 +1.091711101e+003
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378761327e+003 +1.378761327e+003 +1.237491327e+003 +1.237491327e+003
% function evaluation | noise-free fitness - Fopt (1.822100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.409950720e+003 +1.409950720e+003 +1.592160720e+003 +1.592160720e+003
% function evaluation | noise-free fitness - Fopt (8.191000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194521483e+003 +1.194521483e+003 +1.276431483e+003 +1.276431483e+003
