% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.351050127e+002 +2.351050127e+002 -2.269849873e+002 -2.269849873e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (7.766000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.704655230e+002 +5.704655230e+002 +6.481255230e+002 +6.481255230e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +3.475659104e+002 +3.475659104e+002 +4.252259104e+002 +4.252259104e+002 -1.2999e+000 -1.3694e+000 +1.1130e+000 +4.2848e+000 +1.9392e+000 -2.9909e-001 +2.5906e+000 -2.7580e+000 +4.1220e-001 -2.4930e+000
32 +3.332124761e+002 +3.332124761e+002 +4.108724761e+002 +4.108724761e+002 -5.9797e-001 +2.6761e+000 -1.4442e-002 +1.1260e+000 -2.9504e+000 -1.1611e+000 +2.3235e+000 -3.5211e-001 -4.3922e+000 -1.9791e+000
% function evaluation | noise-free fitness - Fopt (1.156800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.651383853e+002 +7.651383853e+002 +8.808183853e+002 +8.808183853e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
23 +7.345621281e+002 +7.345621281e+002 +8.502421281e+002 +8.502421281e+002 -4.1747e+000 +3.3256e+000 +8.3459e-001 +2.4448e+000 +1.2739e+000 +2.4536e+000 -4.3437e+000 +1.7573e+000 -5.8040e-001 -3.6041e+000
32 +5.951874068e+002 +5.951874068e+002 +7.108674068e+002 +7.108674068e+002 +3.7295e+000 -1.3611e+000 +2.5448e+000 -2.9818e+000 +2.7053e+000 -1.6364e+000 -4.7473e+000 -5.8058e-001 -3.7814e+000 -3.2751e+000
41 +3.788290623e+002 +3.788290623e+002 +4.945090623e+002 +4.945090623e+002 +3.5131e+000 -3.0920e-001 +5.4857e-001 -2.4698e+000 -1.0038e+000 +1.2153e+000 -2.1111e+000 +2.8355e+000 -4.9965e+000 -8.7683e-001
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.211002619e+002 +3.211002619e+002 +3.173902619e+002 +3.173902619e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
29 +2.177304222e+002 +2.177304222e+002 +2.140204222e+002 +2.140204222e+002 +9.0154e-001 -3.6805e+000 +1.8482e+000 +1.7742e+000 +1.6153e+000 +2.0139e+000 +1.4064e+000 -2.9632e+000 +2.5785e-001 +7.1183e-001
% function evaluation | noise-free fitness - Fopt (1.321800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126387241e+002 +2.126387241e+002 +3.448187241e+002 +3.448187241e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.506377191e+002 +3.506377191e+002 +1.350637719e+003 +1.350637719e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
26 +3.016814230e+002 +3.016814230e+002 +1.301681423e+003 +1.301681423e+003 -1.9431e+000 +3.4086e+000 +8.8168e-001 -3.0435e+000 -4.2306e+000 +7.8848e-001 -9.2797e-001 +3.9599e-001 -4.4732e+000 -2.0094e-002
31 +1.811532438e+002 +1.811532438e+002 +1.181153244e+003 +1.181153244e+003 +1.0658e+000 +1.9031e+000 +2.3068e+000 +4.8835e+000 +7.4075e-001 +3.4424e+000 -4.9595e-001 -1.8590e+000 -3.5578e+000 +4.4665e+000
% function evaluation | noise-free fitness - Fopt (-1.846000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.711556082e+002 +1.711556082e+002 +1.526956082e+002 +1.526956082e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-6.046000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.339914732e+002 +5.339914732e+002 +4.735314732e+002 +4.735314732e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.288504899e+002 +3.288504899e+002 +2.683904899e+002 +2.683904899e+002 -3.6793e+000 +9.9831e-001 +4.7764e+000 +4.8005e+000 -3.9587e+000 +1.4380e+000 -1.4600e+000 -3.2844e+000 -1.3198e+000 +2.1744e+000
% function evaluation | noise-free fitness - Fopt (3.173300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.842873725e+002 +6.842873725e+002 +1.001617373e+003 +1.001617373e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +4.150329419e+002 +4.150329419e+002 +7.323629419e+002 +7.323629419e+002 -1.9173e+000 +3.6511e+000 +2.9847e+000 +3.8923e+000 -2.0185e+000 -4.5647e+000 -4.2859e-001 +1.8270e+000 -3.1800e+000 -1.3925e-001
% function evaluation | noise-free fitness - Fopt (3.384000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.020339375e+002 +3.020339375e+002 +6.404339375e+002 +6.404339375e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
18 +2.920904409e+002 +2.920904409e+002 +6.304904409e+002 +6.304904409e+002 -6.6119e-001 -1.2875e+000 -3.3941e+000 +3.0779e+000 +1.5129e+000 -2.7703e+000 -4.0505e+000 +1.4945e-001 +7.1962e-001 -1.7026e+000
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.991304702e+002 +3.991304702e+002 +3.497304702e+002 +3.497304702e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +1.628551333e+002 +1.628551333e+002 +1.134551333e+002 +1.134551333e+002 +3.1581e+000 +1.3694e+000 -1.4689e+000 -5.6112e-001 -2.6347e+000 +1.5530e+000 -4.7137e-001 -4.7503e-001 +1.3832e+000 +8.5790e-001
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.587246455e+002 +2.587246455e+002 +2.031546455e+002 +2.031546455e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
17 +2.163995045e+002 +2.163995045e+002 +1.608295045e+002 +1.608295045e+002 -2.3173e+000 +4.7431e+000 -2.8677e+000 -7.2454e-002 +1.1690e+000 +3.0147e+000 +6.7982e-001 +3.0611e-001 -1.0405e-001 +8.9652e-001
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
