% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.180962943e+001 +9.180962943e+001 -3.702803706e+002 -3.702803706e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +6.659101682e+001 +6.659101682e+001 -3.954989832e+002 -3.954989832e+002 +2.0489e+000 +7.7245e-001 +2.3920e+000
% function evaluation | noise-free fitness - Fopt (7.766000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.373269304e+001 +7.373269304e+001 +1.513926930e+002 +1.513926930e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.156800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.079349721e+001 +4.079349721e+001 +1.564734972e+002 +1.564734972e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.156572542e+001 +7.156572542e+001 +6.785572542e+001 +6.785572542e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.321800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579813147e+002 +1.579813147e+002 +2.901613147e+002 +2.901613147e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.767921248e+001 +8.767921248e+001 +2.198592125e+002 +2.198592125e+002 -1.8295e+000 -1.7033e+000 +1.9628e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.854069833e+001 +5.854069833e+001 +1.058540698e+003 +1.058540698e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.846000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.231931358e+002 +1.231931358e+002 +1.047331358e+002 +1.047331358e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.015800055e+002 +1.015800055e+002 +8.312000548e+001 +8.312000548e+001 -1.4069e+000 -2.0912e+000 +2.5888e+000
3 +3.950043821e+001 +3.950043821e+001 +2.104043821e+001 +2.104043821e+001 +2.2092e-001 +2.4239e+000 +4.6778e+000
% function evaluation | noise-free fitness - Fopt (-6.046000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.418984725e+002 +1.418984725e+002 +8.143847252e+001 +8.143847252e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.666949052e+001 +6.666949052e+001 +6.209490522e+000 +6.209490522e+000 +3.5553e-001 +1.9243e+000 +1.4438e+000
7 +4.599656416e+001 +4.599656416e+001 -1.446343584e+001 -1.446343584e+001 -2.5632e-001 +3.9609e+000 +2.8147e+000
% function evaluation | noise-free fitness - Fopt (3.173300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.270892462e+002 +2.270892462e+002 +5.444192462e+002 +5.444192462e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
