% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.275492373e+003 +1.275492373e+003 +1.258552373e+003 +1.258552373e+003 +0.0000e+000 +0.0000e+000
5 +1.221252688e+003 +1.221252688e+003 +1.204312688e+003 +1.204312688e+003 -1.9711e+000 -4.1440e-001
6 +6.469304594e+001 +6.469304594e+001 +4.775304594e+001 +4.775304594e+001 +3.1217e+000 -2.8499e+000
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.061503494e+002 +2.061503494e+002 +2.249603494e+002 +2.249603494e+002 +0.0000e+000 +0.0000e+000
4 +2.018018487e+002 +2.018018487e+002 +2.206118487e+002 +2.206118487e+002 -4.1753e+000 -4.4222e+000
9 +4.879544055e+001 +4.879544055e+001 +6.760544055e+001 +6.760544055e+001 -7.9801e-002 +2.4996e+000
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.092861296e+002 +6.092861296e+002 +8.824361296e+002 +8.824361296e+002 +0.0000e+000 +0.0000e+000
3 +1.663073835e+002 +1.663073835e+002 +4.394573835e+002 +4.394573835e+002 +1.3032e+000 +2.1079e+000
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.121427784e+002 +1.121427784e+002 +1.493227784e+002 +1.493227784e+002 +0.0000e+000 +0.0000e+000
7 +5.825878548e+001 +5.825878548e+001 +9.543878548e+001 +9.543878548e+001 -3.6846e+000 +1.0281e+000
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284153627e+002 +1.284153627e+002 -1.948463728e+001 -1.948463728e+001 +0.0000e+000 +0.0000e+000
2 +4.859461035e+001 +4.859461035e+001 -9.930538965e+001 -9.930538965e+001 -1.2903e-001 +1.5022e-001
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.274903649e+002 +1.274903649e+002 +3.448703649e+002 +3.448703649e+002 +0.0000e+000 +0.0000e+000
2 +1.107865760e+001 +1.107865760e+001 +2.284586576e+002 +2.284586576e+002 -1.6711e+000 -3.0276e+000
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.209564262e+002 +2.209564262e+002 +4.156464262e+002 +4.156464262e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283092909e+001 +1.283092909e+001 -8.159907091e+001 -8.159907091e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.315053162e+001 +5.315053162e+001 -6.814946838e+001 -6.814946838e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.422851383e+001 +6.422851383e+001 -9.357714862e+002 -9.357714862e+002 +0.0000e+000 +0.0000e+000
5 +1.234815798e+001 +1.234815798e+001 -9.876518420e+002 -9.876518420e+002 +6.0381e-001 +1.1877e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.211975425e+003 +1.211975425e+003 +9.332254247e+002 +9.332254247e+002 +0.0000e+000 +0.0000e+000
4 +7.987538671e+002 +7.987538671e+002 +5.200038671e+002 +5.200038671e+002 +1.2748e+000 +8.9309e-001
5 +1.984722616e+002 +1.984722616e+002 -8.027773844e+001 -8.027773844e+001 +2.3809e+000 +4.1841e+000
6 +1.836138182e+002 +1.836138182e+002 -9.513618181e+001 -9.513618181e+001 -3.9819e+000 -9.5504e-001
