% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.470123986e+001 +9.470123986e+001 +7.776123986e+001 +7.776123986e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.794827975e+001 +6.794827975e+001 +5.100827975e+001 +5.100827975e+001 +3.4158e+000 -2.9218e+000 +2.4388e+000 +1.8026e+000 -2.1756e+000
9 +6.297281688e+001 +6.297281688e+001 +4.603281688e+001 +4.603281688e+001 +1.8123e+000 -3.9583e+000 -1.7906e+000 +1.9148e+000 -1.3540e-001
15 +4.911797636e+001 +4.911797636e+001 +3.217797636e+001 +3.217797636e+001 +3.9157e+000 +1.5948e-001 +1.8827e+000 -8.9910e-001 +5.2115e-001
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.169183622e+001 +3.169183622e+001 +5.050183622e+001 +5.050183622e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
17 +1.150568889e+001 +1.150568889e+001 +3.031568889e+001 +3.031568889e+001 -1.2020e+000 +2.7262e+000 -4.8254e-001 +2.0951e+000 -8.4929e-001
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.700664503e+001 +8.700664503e+001 +3.601566450e+002 +3.601566450e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.699221912e+001 +6.699221912e+001 +3.401422191e+002 +3.401422191e+002 +7.0518e-001 +2.9335e+000 +4.5570e+000 +5.5151e-001 +2.1943e+000
7 +3.645256560e+001 +3.645256560e+001 +3.096025656e+002 +3.096025656e+002 +3.9983e+000 +3.6775e+000 +3.1385e+000 +3.8855e+000 +9.5946e-001
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.334312491e+002 +1.334312491e+002 +1.706112491e+002 +1.706112491e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +5.229408268e+001 +5.229408268e+001 +8.947408268e+001 +8.947408268e+001 -2.7787e+000 -1.0451e+000 -2.6086e-001 +3.6889e+000 -1.8412e+000
18 +5.024651606e+001 +5.024651606e+001 +8.742651606e+001 +8.742651606e+001 -2.3775e+000 -9.4893e-001 +3.1632e+000 +1.4982e+000 -1.5672e-001
21 +4.285826494e+001 +4.285826494e+001 +8.003826494e+001 +8.003826494e+001 -5.6051e-001 -3.8481e+000 +1.5793e+000 +4.0589e+000 -4.3495e+000
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.898756762e+001 +6.898756762e+001 -7.891243238e+001 -7.891243238e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.377134269e+001 +5.377134269e+001 -9.412865731e+001 -9.412865731e+001 -2.7180e+000 +3.1157e+000 +3.1852e+000 +2.8768e+000 +2.8824e+000
10 +2.619080754e+001 +2.619080754e+001 -1.217091925e+002 -1.217091925e+002 -2.1052e+000 +3.6503e-001 -2.3729e+000 -2.2560e+000 -2.3741e+000
