% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.014078356e+002 +2.014078356e+002 +1.844678356e+002 +1.844678356e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +7.342403314e+001 +7.342403314e+001 +5.648403314e+001 +5.648403314e+001 +1.1382e+000 +2.2815e+000 +2.7850e+000 +1.5919e-001 -1.1987e-001 +2.7125e+000 -7.6818e-001 -1.6855e+000 +2.0003e+000 -3.4339e+000
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.945093650e+001 +1.945093650e+001 +3.826093650e+001 +3.826093650e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192829884e+002 +1.192829884e+002 +3.924329884e+002 +3.924329884e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +3.910320879e+001 +3.910320879e+001 +3.122532088e+002 +3.122532088e+002 -4.9992e+000 +1.8954e+000 +2.3505e-001 +2.3646e-001 -4.1288e+000 -9.7575e-001 +1.1198e+000 +4.2015e+000 -2.3316e+000 +4.3193e+000
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.178170747e+001 +6.178170747e+001 +9.896170747e+001 +9.896170747e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.546390907e+001 +5.546390907e+001 +9.264390907e+001 +9.264390907e+001 -7.3848e-001 +3.8522e+000 +3.3931e+000 +1.4345e+000 +2.1440e-001 +3.6066e+000 -9.4466e-001 +4.6725e-001 +1.0659e+000 +4.8158e-001
19 +5.149048666e+001 +5.149048666e+001 +8.867048666e+001 +8.867048666e+001 +2.8641e-001 +2.9712e+000 +1.8896e+000 -3.9771e+000 +4.8100e-001 +2.4407e+000 -1.7210e+000 -4.6331e+000 +1.5710e+000 +4.3885e-001
26 +4.868386769e+001 +4.868386769e+001 +8.586386769e+001 +8.586386769e+001 -7.4698e-001 +5.5497e-001 +1.8231e+000 +4.6111e-001 -2.1600e+000 +1.1301e+000 -1.2498e+000 -3.4131e-001 -4.1038e+000 +2.9974e+000
31 +3.676684129e+001 +3.676684129e+001 +7.394684129e+001 +7.394684129e+001 -3.2552e+000 +2.6476e+000 +3.2241e+000 -1.0984e+000 -3.2681e+000 +7.2400e-001 -4.9521e+000 +1.9062e-001 +3.8985e+000 -9.2049e-001
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.130772869e+001 +2.130772869e+001 -1.265922713e+002 -1.265922713e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.235188306e+001 +4.235188306e+001 +2.597318831e+002 +2.597318831e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
