% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.848493586e+001 +6.848493586e+001 +5.154493586e+001 +5.154493586e+001
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193479292e+002 +1.193479292e+002 +1.381579292e+002 +1.381579292e+002
6 +1.164050406e+002 +1.164050406e+002 +1.352150406e+002 +1.352150406e+002
56 +1.095850420e+002 +1.095850420e+002 +1.283950420e+002 +1.283950420e+002
59 +1.052539307e+002 +1.052539307e+002 +1.240639307e+002 +1.240639307e+002
71 +8.280786653e+001 +8.280786653e+001 +1.016178665e+002 +1.016178665e+002
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.718376282e+001 +7.718376282e+001 +3.503337628e+002 +3.503337628e+002
127 +7.349583932e+001 +7.349583932e+001 +3.466458393e+002 +3.466458393e+002
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.400353513e+001 +7.400353513e+001 +1.111835351e+002 +1.111835351e+002
27 +6.625995755e+001 +6.625995755e+001 +1.034399575e+002 +1.034399575e+002
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.771889539e+001 +6.771889539e+001 -8.018110461e+001 -8.018110461e+001
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.635075983e+001 +5.635075983e+001 +2.737307598e+002 +2.737307598e+002
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.537178946e+001 +9.537178946e+001 +2.900617895e+002 +2.900617895e+002
25 +8.777631829e+001 +8.777631829e+001 +2.824663183e+002 +2.824663183e+002
27 +8.546192574e+001 +8.546192574e+001 +2.801519257e+002 +2.801519257e+002
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152108077e+002 +1.152108077e+002 +2.078080770e+001 +2.078080770e+001
11 +9.608682886e+001 +9.608682886e+001 +1.656828858e+000 +1.656828858e+000
16 +8.117927439e+001 +8.117927439e+001 -1.325072561e+001 -1.325072561e+001
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.315734515e+001 +7.315734515e+001 -4.814265485e+001 -4.814265485e+001
33 +5.932362442e+001 +5.932362442e+001 -6.197637558e+001 -6.197637558e+001
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086083457e+002 +1.086083457e+002 -8.913916543e+002 -8.913916543e+002
143 +1.057926011e+002 +1.057926011e+002 -8.942073989e+002 -8.942073989e+002
149 +7.632642896e+001 +7.632642896e+001 -9.236735710e+002 -9.236735710e+002
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.991059495e+001 +9.991059495e+001 -1.788394050e+002 -1.788394050e+002
7 +9.686578430e+001 +9.686578430e+001 -1.818842157e+002 -1.818842157e+002
48 +8.445134269e+001 +8.445134269e+001 -1.942986573e+002 -1.942986573e+002
56 +6.868829039e+001 +6.868829039e+001 -2.100617096e+002 -2.100617096e+002
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005109008e+002 +1.005109008e+002 +8.374090075e+001 +8.374090075e+001
17 +9.825155240e+001 +9.825155240e+001 +8.148155240e+001 +8.148155240e+001
49 +9.481448653e+001 +9.481448653e+001 +7.804448653e+001 +7.804448653e+001
71 +7.560950477e+001 +7.560950477e+001 +5.883950477e+001 +5.883950477e+001
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.428930894e+002 +1.428930894e+002 +5.696308941e+001 +5.696308941e+001
8 +7.609451900e+001 +7.609451900e+001 -9.835480995e+000 -9.835480995e+000
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.026841586e+001 +8.026841586e+001 +1.299284159e+002 +1.299284159e+002
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.517549129e+001 +9.517549129e+001 +3.604554913e+002 +3.604554913e+002
60 +7.294166678e+001 +7.294166678e+001 +3.382216668e+002 +3.382216668e+002
