% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.696355518e+001 +3.696355518e+001 +2.002355518e+001 +2.002355518e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.257487072e+001 +2.257487072e+001 +5.634870724e+000 +5.634870724e+000 +3.7337e+000 +9.5033e-001 +2.5006e-001
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.772316610e+001 +4.772316610e+001 +6.653316610e+001 +6.653316610e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.346504781e+001 +3.346504781e+001 +5.227504781e+001 +5.227504781e+001 -2.7180e+000 -2.1160e+000 +4.9620e-001
9 +2.460627101e+001 +2.460627101e+001 +4.341627101e+001 +4.341627101e+001 +1.2865e+000 +9.9358e-001 -3.1502e+000
10 +2.433339956e+001 +2.433339956e+001 +4.314339956e+001 +4.314339956e+001 -3.6460e-001 -2.8899e+000 -1.3704e+000
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.208329392e+002 +4.208329392e+002 +6.939829392e+002 +6.939829392e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.653345565e+002 +2.653345565e+002 +5.384845565e+002 +5.384845565e+002 +6.5527e-001 -2.1950e-001 -1.6311e-001
4 +5.952751825e+001 +5.952751825e+001 +3.326775182e+002 +3.326775182e+002 -2.0262e+000 +3.1875e+000 +4.6622e-001
6 +5.427825033e+001 +5.427825033e+001 +3.274282503e+002 +3.274282503e+002 -1.4382e+000 +4.5453e+000 -2.1330e+000
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.216787575e+001 +4.216787575e+001 +7.934787575e+001 +7.934787575e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.625111629e+001 +3.625111629e+001 +7.343111629e+001 +7.343111629e+001 -2.2533e+000 +3.1814e+000 +1.0792e+000
7 +3.473053251e+001 +3.473053251e+001 +7.191053251e+001 +7.191053251e+001 +1.0497e+000 +1.5255e+000 +1.1964e+000
