% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.581765120e+002 +1.581765120e+002 +1.412365120e+002 +1.412365120e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
15 +1.071191132e+002 +1.071191132e+002 +9.017911317e+001 +9.017911317e+001 +3.7211e+000 +4.3401e+000 -3.2096e+000 -3.4484e+000 +4.8108e+000 -1.0710e+000 +3.9383e+000 -3.7154e+000 +4.5125e-001 +3.8345e+000 +1.3933e-001 -3.6602e+000 -1.0738e+000 +8.0590e-001 +2.2778e-001 -3.7482e-001 +2.8317e+000 -1.1836e+000 +1.4440e+000 +3.9913e+000
16 +6.863664057e+001 +6.863664057e+001 +5.169664057e+001 +5.169664057e+001 +2.2624e+000 -2.3531e+000 -2.4958e+000 -4.9468e+000 +2.4705e+000 +2.7180e+000 +3.2125e+000 -1.9358e-001 -4.6897e+000 -2.8829e+000 +3.3112e+000 +1.7693e+000 +1.6388e+000 +2.1665e+000 +2.2348e+000 -1.7567e+000 +5.3849e-001 +9.0717e-002 +2.4627e+000 +1.1938e+000
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.562307111e+001 +5.562307111e+001 +7.443307111e+001 +7.443307111e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.178320511e+002 +2.178320511e+002 +4.909820511e+002 +4.909820511e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.760379833e+002 +1.760379833e+002 +4.491879833e+002 +4.491879833e+002 -2.1345e+000 +9.1083e-001 -4.2848e-002 +3.2591e+000 +4.4638e+000 -2.5640e+000 +3.1084e+000 +4.8426e+000 -4.7333e+000 +3.5038e+000 -5.9110e-001 -2.2817e+000 +4.7990e+000 -6.8751e-001 +2.8250e+000 +1.7336e+000 +2.3697e+000 -1.1128e+000 +4.2365e+000 -1.2728e+000
5 +9.596485109e+001 +9.596485109e+001 +3.691148511e+002 +3.691148511e+002 -4.5550e+000 -4.4317e+000 +3.3367e+000 +3.9857e+000 -4.4367e+000 -3.2297e+000 -8.2425e-001 -5.1096e-001 -3.7191e+000 +3.6622e+000 +2.2584e+000 +3.2222e+000 -3.0530e+000 -1.6507e+000 -3.5511e+000 -1.3017e+000 -7.5349e-001 -1.1682e+000 +4.1719e-001 -2.3867e+000
10 +8.318670519e+001 +8.318670519e+001 +3.563367052e+002 +3.563367052e+002 -2.3294e+000 +4.4312e+000 +6.8405e-001 +3.3443e+000 -2.6739e-001 -1.8444e+000 -4.2670e+000 +4.6575e-001 -3.8215e+000 +4.9017e+000 +4.6881e+000 -7.0532e-001 +2.8323e+000 +4.5394e+000 +3.8605e+000 +6.8349e-002 +2.5395e+000 +4.4442e+000 -3.7572e+000 -1.7495e+000
35 +7.313790219e+001 +7.313790219e+001 +3.462879022e+002 +3.462879022e+002 -1.6376e+000 +3.7472e+000 -2.2611e+000 +1.3985e+000 -1.5330e+000 -2.8540e-001 +3.4209e+000 -1.0473e+000 -4.0861e+000 +4.5292e+000 -1.5276e+000 -1.8854e+000 -2.6167e+000 +2.7166e+000 -1.3714e+000 +3.1462e-001 -4.5788e+000 +1.8620e+000 -1.2792e+000 -3.2196e+000
43 +6.112966630e+001 +6.112966630e+001 +3.342796663e+002 +3.342796663e+002 -2.2803e+000 +3.2651e+000 -1.6845e+000 -1.6700e-001 +1.7752e+000 -2.2519e+000 -4.0320e+000 -1.0743e+000 +1.8856e+000 +5.4100e-001 -1.4172e+000 -4.8487e-001 -2.0319e-002 -7.6167e-001 +1.7935e+000 -2.8515e+000 +4.0168e+000 -4.8723e+000 -3.2235e+000 -4.8082e+000
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.493569195e+001 +4.493569195e+001 +8.211569195e+001 +8.211569195e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
28 +4.105637837e+001 +4.105637837e+001 +7.823637837e+001 +7.823637837e+001 -2.7836e+000 -2.4558e+000 +3.0171e-001 -3.0069e+000 -2.4920e+000 +1.3505e-001 -2.9775e+000 -1.8988e+000 +8.0059e-001 +3.0942e+000 -4.4475e-001 -4.6056e+000 +4.9131e+000 -4.5611e+000 +2.0249e+000 +3.0580e+000 +2.2568e-001 +1.2349e-001 +2.3971e+000 +7.1715e-001
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.545306338e+001 +5.545306338e+001 -9.244693662e+001 -9.244693662e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
17 +5.155424377e+001 +5.155424377e+001 -9.634575623e+001 -9.634575623e+001 +1.8990e+000 -1.9974e-001 +2.4023e-001 +1.6617e+000 -1.3622e+000 +3.4499e-001 -6.3024e-001 -2.2550e+000 -2.3163e+000 -2.3808e+000 -3.9889e+000 +4.7068e-001 -3.4649e+000 -3.1758e+000 -1.3258e+000 -8.2618e-001 +9.0653e-001 +3.9947e+000 -2.3254e+000 +2.8766e+000
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
