% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.700119263e+001 +1.700119263e+001 +2.387119263e+001 +2.387119263e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.297154421e+001 +1.297154421e+001 +1.984154421e+001 +1.984154421e+001 +2.1346e+000 +2.0514e+000 +1.6780e+000 -4.6293e+000 +4.7765e+000 +1.1239e-001 -7.5747e-001 +3.2893e+000 +2.6540e+000 +9.1342e-002
4 +1.241986108e+001 +1.241986108e+001 +1.928986108e+001 +1.928986108e+001 +2.2295e+000 -1.4962e+000 -1.4329e+000 +1.8687e+000 -2.5609e+000 -4.8277e+000 +1.2206e+000 +2.4110e+000 +4.8878e+000 -1.4440e+000
5 +1.163366084e+001 +1.163366084e+001 +1.850366084e+001 +1.850366084e+001 +1.3904e+000 +2.1311e+000 -2.1987e+000 -2.7213e+000 -2.7559e+000 +1.4293e+000 +4.5080e+000 +1.9255e+000 -2.8330e+000 +1.8571e+000
13 +1.003344698e+001 +1.003344698e+001 +1.690344698e+001 +1.690344698e+001 +3.3199e+000 -7.6586e-001 +2.2340e+000 -2.3338e+000 +1.5955e+000 -4.8107e+000 +5.8953e-001 -3.8307e+000 -3.6195e+000 -3.5843e-001
18 +7.485275991e+000 +7.485275991e+000 +1.435527599e+001 +1.435527599e+001 +4.0045e+000 +1.6213e+000 -2.6003e+000 +2.6996e+000 +1.6400e+000 -4.5237e+000 -3.5434e-001 -4.4618e+000 -9.5133e-001 -1.6718e+000
27 +6.675244114e+000 +6.675244114e+000 +1.354524411e+001 +1.354524411e+001 -4.6947e+000 -4.5759e-001 +4.3296e+000 +1.2156e+000 +3.1406e+000 -7.4261e-001 +2.7748e-001 -6.1699e-001 +1.0700e+000 +4.4530e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e-002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.237923688e+000 +9.237923688e+000 +9.247923688e+000 +9.247923688e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +4.944626387e+000 +4.944626387e+000 +4.954626387e+000 +4.954626387e+000 +9.4434e-001 -6.4650e-002 -3.5630e+000 -3.5587e+000 +1.4527e-001 +1.7048e+000 -4.9151e+000 +2.9006e+000 -3.5465e+000 -2.5960e+000
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.631815340e+001 +1.631815340e+001 -1.142918466e+002 -1.142918466e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.613736588e+001 +1.613736588e+001 -1.144726341e+002 -1.144726341e+002 +3.0103e+000 +3.5500e+000 -3.3572e+000 -1.1852e+000 +3.3385e+000 -3.8735e+000 +2.4683e+000 -3.4584e+000 +2.9708e-001 +1.3065e+000
8 +1.083432547e+001 +1.083432547e+001 -1.197756745e+002 -1.197756745e+002 -4.7227e+000 +1.8701e+000 -2.2152e+000 -4.4289e+000 -4.2119e+000 +1.0711e-001 +3.4520e+000 -1.6832e+000 -2.7507e+000 -1.4813e+000
9 +9.039764973e+000 +9.039764973e+000 -1.215702350e+002 -1.215702350e+002 -3.7015e+000 -4.9346e+000 -4.1044e+000 +9.2899e-001 -4.4791e+000 -3.0061e+000 +2.0145e+000 +3.9409e+000 -3.1260e+000 +3.6095e+000
14 +5.303619543e+000 +5.303619543e+000 -1.253063805e+002 -1.253063805e+002 -3.5749e+000 -4.0215e+000 +4.2076e+000 +1.2728e+000 -1.2385e+000 -1.4041e-002 -4.9299e+000 -7.9372e-001 +4.3079e+000 -4.0093e+000
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.847414819e+001 +2.847414819e+001 -1.946458518e+002 -1.946458518e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.550895176e+000 +9.550895176e+000 -2.135691048e+002 -2.135691048e+002 -3.2987e+000 +4.5808e+000 -4.7419e+000 +1.6777e+000 +2.3542e+000 -7.0235e-001 +1.4552e+000 -1.7386e+000 -3.6987e+000 -4.6351e+000
4 +4.861097174e+000 +4.861097174e+000 -2.182589028e+002 -2.182589028e+002 -1.0646e+000 -1.9862e+000 -7.9787e-001 -4.7372e+000 -1.8050e+000 -2.1235e+000 -1.2665e+000 +1.5705e+000 -4.9709e+000 +2.4698e+000
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.456676615e+001 +1.456676615e+001 -2.986323385e+001 -2.986323385e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
