% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.483510099e+001 +2.483510099e+001 +3.170510099e+001 +3.170510099e+001 +0.0000e+000 +0.0000e+000
4 +1.824158943e+001 +1.824158943e+001 +2.511158943e+001 +2.511158943e+001 +1.9827e+000 -2.7318e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e-002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.874812351e+001 +3.874812351e+001 +3.875812351e+001 +3.875812351e+001 +0.0000e+000 +0.0000e+000
4 +2.670391770e+001 +2.670391770e+001 +2.671391770e+001 +2.671391770e+001 +3.8956e+000 +1.1168e+000
9 +1.464931142e+001 +1.464931142e+001 +1.465931142e+001 +1.465931142e+001 -2.2587e+000 +1.4553e+000
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.063859804e+001 +6.063859804e+001 -6.997140196e+001 -6.997140196e+001 +0.0000e+000 +0.0000e+000
4 +5.870335824e+001 +5.870335824e+001 -7.190664176e+001 -7.190664176e+001 -3.5081e+000 +4.0301e+000
6 +5.186721775e+001 +5.186721775e+001 -7.874278225e+001 -7.874278225e+001 -1.1855e+000 -4.5557e+000
9 +4.232960213e+001 +4.232960213e+001 -8.828039787e+001 -8.828039787e+001 -3.5294e-001 -3.9294e+000
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.548126590e+001 +5.548126590e+001 -1.676387341e+002 -1.676387341e+002 +0.0000e+000 +0.0000e+000
2 +4.406710896e+001 +4.406710896e+001 -1.790528910e+002 -1.790528910e+002 +1.2312e+000 -2.7117e+000
9 +1.106537493e+001 +1.106537493e+001 -2.120546251e+002 -2.120546251e+002 +4.0859e+000 -2.4271e+000
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.617331483e+001 +6.617331483e+001 +2.174331483e+001 +2.174331483e+001 +0.0000e+000 +0.0000e+000
2 +3.963151895e+001 +3.963151895e+001 -4.798481052e+000 -4.798481052e+000 -4.0695e+000 +2.6961e+000
4 +2.786137184e+001 +2.786137184e+001 -1.656862816e+001 -1.656862816e+001 -4.2648e+000 -1.0583e+000
% function evaluation | noise-free fitness - Fopt (-7.728000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.944032037e+001 +2.944032037e+001 -4.783967963e+001 -4.783967963e+001 +0.0000e+000 +0.0000e+000
5 +1.676670946e+001 +1.676670946e+001 -6.051329054e+001 -6.051329054e+001 -4.7020e+000 -1.0122e-002
7 +1.619320180e+001 +1.619320180e+001 -6.108679820e+001 -6.108679820e+001 +3.4296e+000 +1.6685e+000
8 +1.859072516e+000 +1.859072516e+000 -7.542092748e+001 -7.542092748e+001 +1.1856e+000 -1.9292e+000
% function evaluation | noise-free fitness - Fopt (-8.121000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.223994933e+001 +6.223994933e+001 -1.897005067e+001 -1.897005067e+001 +0.0000e+000 +0.0000e+000
2 +4.009879927e+001 +4.009879927e+001 -4.111120073e+001 -4.111120073e+001 -3.3706e+000 +2.0798e+000
3 +3.536054250e+001 +3.536054250e+001 -4.584945750e+001 -4.584945750e+001 -7.3452e-001 +4.3096e+000
4 +9.586938831e+000 +9.586938831e+000 -7.162306117e+001 -7.162306117e+001 -1.0049e+000 +3.0808e+000
% function evaluation | noise-free fitness - Fopt (6.822800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.232748056e+001 +3.232748056e+001 +7.146074806e+002 +7.146074806e+002 +0.0000e+000 +0.0000e+000
2 +1.768133942e+001 +1.768133942e+001 +6.999613394e+002 +6.999613394e+002 -5.9363e-001 +2.4368e+000
% function evaluation | noise-free fitness - Fopt (-7.168200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.353177233e+001 +4.353177233e+001 -6.732882277e+002 -6.732882277e+002 +0.0000e+000 +0.0000e+000
3 +4.124096036e+001 +4.124096036e+001 -6.755790396e+002 -6.755790396e+002 -2.6830e-001 +8.6327e-001
6 +3.081122872e+001 +3.081122872e+001 -6.860087713e+002 -6.860087713e+002 +2.3458e+000 +3.9873e+000
7 +7.715203517e+000 +7.715203517e+000 -7.091047965e+002 -7.091047965e+002 -1.1473e+000 +3.3279e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.367935968e+001 +4.367935968e+001 -9.563206403e+002 -9.563206403e+002 +0.0000e+000 +0.0000e+000
2 +1.083729126e+001 +1.083729126e+001 -9.891627087e+002 -9.891627087e+002 -5.5239e-001 +4.0741e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.274988012e+000 +8.274988012e+000 -9.917250120e+002 -9.917250120e+002 +0.0000e+000 +0.0000e+000
7 +6.083361999e+000 +6.083361999e+000 -9.939166380e+002 -9.939166380e+002 +1.3969e-001 +5.6798e-001
