% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054960818e+001 +1.054960818e+001 +1.741960818e+001 +1.741960818e+001
7 +1.007010956e+001 +1.007010956e+001 +1.694010956e+001 +1.694010956e+001
17 +6.125987461e+000 +6.125987461e+000 +1.299598746e+001 +1.299598746e+001
% function evaluation | noise-free fitness - Fopt (1.000000000000e-002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185308916e+001 +1.185308916e+001 +1.186308916e+001 +1.186308916e+001
4 +1.052220792e+001 +1.052220792e+001 +1.053220792e+001 +1.053220792e+001
27 +9.852335639e+000 +9.852335639e+000 +9.862335639e+000 +9.862335639e+000
33 +7.831406240e+000 +7.831406240e+000 +7.841406240e+000 +7.841406240e+000
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.451380668e+001 +1.451380668e+001 -1.160961933e+002 -1.160961933e+002
2 +1.117641105e+001 +1.117641105e+001 -1.194335889e+002 -1.194335889e+002
3 +1.002224930e+001 +1.002224930e+001 -1.205877507e+002 -1.205877507e+002
9 +6.334013931e+000 +6.334013931e+000 -1.242759861e+002 -1.242759861e+002
74 +5.210367567e+000 +5.210367567e+000 -1.253996324e+002 -1.253996324e+002
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305576870e+001 +1.305576870e+001 -2.100642313e+002 -2.100642313e+002
4 +1.194582938e+001 +1.194582938e+001 -2.111741706e+002 -2.111741706e+002
10 +1.062265471e+001 +1.062265471e+001 -2.124973453e+002 -2.124973453e+002
11 +8.812203121e+000 +8.812203121e+000 -2.143077969e+002 -2.143077969e+002
12 +5.346611894e+000 +5.346611894e+000 -2.177733881e+002 -2.177733881e+002
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.214614794e+001 +1.214614794e+001 -3.228385206e+001 -3.228385206e+001
5 +1.022200526e+001 +1.022200526e+001 -3.420799474e+001 -3.420799474e+001
13 +9.702356216e+000 +9.702356216e+000 -3.472764378e+001 -3.472764378e+001
19 +8.759292822e+000 +8.759292822e+000 -3.567070718e+001 -3.567070718e+001
32 +8.667629032e+000 +8.667629032e+000 -3.576237097e+001 -3.576237097e+001
53 +7.932117738e+000 +7.932117738e+000 -3.649788226e+001 -3.649788226e+001
95 +7.068364889e+000 +7.068364889e+000 -3.736163511e+001 -3.736163511e+001
% function evaluation | noise-free fitness - Fopt (-7.728000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.107713571e+001 +1.107713571e+001 -6.620286429e+001 -6.620286429e+001
12 +1.049032599e+001 +1.049032599e+001 -6.678967401e+001 -6.678967401e+001
21 +1.028188265e+001 +1.028188265e+001 -6.699811735e+001 -6.699811735e+001
38 +9.051279658e+000 +9.051279658e+000 -6.822872034e+001 -6.822872034e+001
58 +7.063591923e+000 +7.063591923e+000 -7.021640808e+001 -7.021640808e+001
97 +6.297350251e+000 +6.297350251e+000 -7.098264975e+001 -7.098264975e+001
% function evaluation | noise-free fitness - Fopt (-8.121000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952039969e+001 +1.952039969e+001 -6.168960031e+001 -6.168960031e+001
2 +1.395713706e+001 +1.395713706e+001 -6.725286294e+001 -6.725286294e+001
3 +1.322858453e+001 +1.322858453e+001 -6.798141547e+001 -6.798141547e+001
5 +8.885119195e+000 +8.885119195e+000 -7.232488080e+001 -7.232488080e+001
52 +7.676560670e+000 +7.676560670e+000 -7.353343933e+001 -7.353343933e+001
68 +7.235661474e+000 +7.235661474e+000 -7.397433853e+001 -7.397433853e+001
81 +6.810540874e+000 +6.810540874e+000 -7.439945913e+001 -7.439945913e+001
109 +6.620384473e+000 +6.620384473e+000 -7.458961553e+001 -7.458961553e+001
121 +5.600767636e+000 +5.600767636e+000 -7.560923236e+001 -7.560923236e+001
% function evaluation | noise-free fitness - Fopt (6.822800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.658256699e+001 +1.658256699e+001 +6.988625670e+002 +6.988625670e+002
4 +9.207334701e+000 +9.207334701e+000 +6.914873347e+002 +6.914873347e+002
15 +5.253970055e+000 +5.253970055e+000 +6.875339701e+002 +6.875339701e+002
% function evaluation | noise-free fitness - Fopt (-7.168200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952069511e+001 +1.952069511e+001 -6.972993049e+002 -6.972993049e+002
2 +1.357571040e+001 +1.357571040e+001 -7.032442896e+002 -7.032442896e+002
5 +9.603732517e+000 +9.603732517e+000 -7.072162675e+002 -7.072162675e+002
43 +8.789938693e+000 +8.789938693e+000 -7.080300613e+002 -7.080300613e+002
52 +8.639051870e+000 +8.639051870e+000 -7.081809481e+002 -7.081809481e+002
63 +7.235184050e+000 +7.235184050e+000 -7.095848160e+002 -7.095848160e+002
84 +6.782414373e+000 +6.782414373e+000 -7.100375856e+002 -7.100375856e+002
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116842570e+001 +1.116842570e+001 -9.888315743e+002 -9.888315743e+002
