% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.716939245e+000 +6.716939245e+000 +1.358693924e+001 +1.358693924e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +6.530495109e+000 +6.530495109e+000 +1.340049511e+001 +1.340049511e+001 -4.7094e+000 -1.4928e+000 +2.8009e+000 -3.3931e+000 +8.0845e-001
% function evaluation | noise-free fitness - Fopt (1.000000000000e-002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.029754545e+001 +2.029754545e+001 +2.030754545e+001 +2.030754545e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.225614077e+000 +9.225614077e+000 +9.235614077e+000 +9.235614077e+000 -4.7344e+000 +5.3658e-001 -1.0217e+000 +1.5137e+000 -1.6407e+000
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559460382e+001 +1.559460382e+001 -1.150153962e+002 -1.150153962e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +9.163142790e+000 +9.163142790e+000 -1.214468572e+002 -1.214468572e+002 -2.7324e+000 +4.1824e+000 +2.3229e+000 -4.8786e-001 -3.5261e+000
13 +5.531899036e+000 +5.531899036e+000 -1.250781010e+002 -1.250781010e+002 -4.3252e+000 -1.4596e+000 -1.2424e+000 +4.5174e+000 -3.1937e+000
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.062283393e+001 +1.062283393e+001 -2.124971661e+002 -2.124971661e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +9.951575162e+000 +9.951575162e+000 -2.131684248e+002 -2.131684248e+002 +4.4202e+000 -4.9538e+000 -4.0596e+000 +2.4661e+000 -2.7601e+000
5 +7.952371599e+000 +7.952371599e+000 -2.151676284e+002 -2.151676284e+002 +4.1483e+000 +2.0634e+000 +1.8401e+000 +2.1724e-001 +3.8810e+000
11 +3.267952978e+000 +3.267952978e+000 -2.198520470e+002 -2.198520470e+002 -3.6689e+000 +2.0883e+000 +3.4701e+000 +1.9127e+000 +2.6512e-001
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.215004470e+001 +2.215004470e+001 -2.227995530e+001 -2.227995530e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.201890481e+001 +1.201890481e+001 -3.241109519e+001 -3.241109519e+001 -4.6423e+000 -1.1576e+000 +4.2089e+000 +1.7559e+000 +3.9558e+000
12 +8.018158467e+000 +8.018158467e+000 -3.641184153e+001 -3.641184153e+001 +1.8083e+000 -3.1043e+000 +4.9599e+000 -4.0426e+000 +4.0246e+000
% function evaluation | noise-free fitness - Fopt (-7.728000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.317562626e+001 +1.317562626e+001 -6.410437374e+001 -6.410437374e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.133980327e+001 +1.133980327e+001 -6.594019673e+001 -6.594019673e+001 -4.0929e+000 +2.7614e+000 +1.0917e+000 -5.5569e-001 +2.4515e+000
17 +4.697332526e+000 +4.697332526e+000 -7.258266747e+001 -7.258266747e+001 +3.0680e+000 +4.2346e-001 -3.4220e+000 +3.4779e+000 -2.0794e+000
% function evaluation | noise-free fitness - Fopt (-8.121000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.732718383e+001 +2.732718383e+001 -5.388281617e+001 -5.388281617e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.091446901e+000 +4.091446901e+000 -7.711855310e+001 -7.711855310e+001 +1.9138e+000 +1.5881e+000 +1.7929e+000 -9.0284e-001 -1.7261e+000
13 +3.206492813e+000 +3.206492813e+000 -7.800350719e+001 -7.800350719e+001 +2.7966e+000 +7.5614e-001 +2.1077e+000 -1.2930e+000 +6.1201e-001
% function evaluation | noise-free fitness - Fopt (6.822800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240906650e+001 +1.240906650e+001 +6.946890665e+002 +6.946890665e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.396498996e+000 +5.396498996e+000 +6.876764990e+002 +6.876764990e+002 +3.8101e+000 +1.3633e+000 +4.0745e+000 -1.9466e+000 +2.0122e+000
% function evaluation | noise-free fitness - Fopt (-7.168200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.880136852e+000 +6.880136852e+000 -7.099398631e+002 -7.099398631e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.727512501e+000 +9.727512501e+000 -9.902724875e+002 -9.902724875e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +7.918850449e+000 +7.918850449e+000 -9.920811496e+002 -9.920811496e+002 +2.4922e+000 +1.9340e-001 -3.2537e+000 +1.0302e+000 -1.8085e+000
9 +5.751002873e+000 +5.751002873e+000 -9.942489971e+002 -9.942489971e+002 +4.7550e+000 +4.1495e+000 -1.3037e+000 +2.5836e+000 -2.6584e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.324007636e+001 +3.324007636e+001 -9.667599236e+002 -9.667599236e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.657247628e+001 +1.657247628e+001 -9.834275237e+002 -9.834275237e+002 +4.7015e-001 +5.4075e-001 -7.4630e-001 -3.4300e+000 -3.0331e+000
4 +9.029291563e+000 +9.029291563e+000 -9.909707084e+002 -9.909707084e+002 +3.8470e+000 -4.2117e+000 +2.4523e-001 -1.5429e+000 -4.2629e+000
7 +5.365375150e+000 +5.365375150e+000 -9.946346249e+002 -9.946346249e+002 -1.3203e+000 -3.8189e+000 +2.7477e+000 +4.3968e+000 -3.7362e+000
% function evaluation | noise-free fitness - Fopt (4.819000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.404216812e+001 +2.404216812e+001 +7.223216812e+001 +7.223216812e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.147933190e+001 +2.147933190e+001 +6.966933190e+001 +6.966933190e+001 +3.9583e+000 +5.1140e-001 +4.0257e+000 +4.4341e+000 +3.2758e+000
4 +2.038174211e+001 +2.038174211e+001 +6.857174211e+001 +6.857174211e+001 -4.6763e+000 -3.3977e+000 +1.3319e+000 -4.5844e+000 +3.8433e+000
5 +1.034780517e+001 +1.034780517e+001 +5.853780517e+001 +5.853780517e+001 -1.1181e+000 -2.4041e+000 +9.4720e-001 -2.8396e+000 -3.7698e+000
6 +8.401055290e+000 +8.401055290e+000 +5.659105529e+001 +5.659105529e+001 -2.8887e+000 -2.9641e+000 -1.8707e-001 -4.8528e+000 -2.3691e+000
15 +5.754039361e+000 +5.754039361e+000 +5.394403936e+001 +5.394403936e+001 +4.2727e-001 +4.4974e+000 +3.9259e+000 -2.6830e+000 -1.8682e+000
% function evaluation | noise-free fitness - Fopt (-1.071000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.787047727e+001 +3.787047727e+001 +2.716047727e+001 +2.716047727e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.034338078e+001 +3.034338078e+001 +1.963338078e+001 +1.963338078e+001 -3.2728e+000 +2.6524e+000 -4.5181e+000 -1.5707e+000 +7.3967e-001
3 +2.436156849e+001 +2.436156849e+001 +1.365156849e+001 +1.365156849e+001 +4.1164e+000 -2.9850e+000 +6.3372e-001 -1.0577e+000 -3.9436e+000
5 +1.438320347e+001 +1.438320347e+001 +3.673203475e+000 +3.673203475e+000 -9.9718e-001 -3.7020e+000 -2.2329e+000 +3.0127e+000 -1.7660e+000
6 +1.323483574e+001 +1.323483574e+001 +2.524835745e+000 +2.524835745e+000 -4.8371e+000 -4.1904e+000 -1.8833e+000 -2.9657e+000 -1.2601e+000
10 +1.279748829e+001 +1.279748829e+001 +2.087488293e+000 +2.087488293e+000 +2.3771e+000 +2.8362e+000 +3.4162e+000 -5.7915e-001 +4.9506e+000
15 +8.359037614e+000 +8.359037614e+000 -2.350962386e+000 -2.350962386e+000 -4.8429e+000 -7.2839e-001 -2.1958e+000 +1.7111e+000 -1.4492e+000
% function evaluation | noise-free fitness - Fopt (3.425000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363681284e+001 +1.363681284e+001 +4.788681284e+001 +4.788681284e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.113700186e+001 +1.113700186e+001 +4.538700186e+001 +4.538700186e+001 +1.7027e+000 -1.8355e+000 +1.0679e+000 +1.3008e+000 +4.3166e+000
5 +9.420051739e+000 +9.420051739e+000 +4.367005174e+001 +4.367005174e+001 +1.7806e+000 -1.8432e+000 -2.4460e+000 -6.3643e-001 +2.6683e+000
% function evaluation | noise-free fitness - Fopt (1.134700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.636301489e+001 +1.636301489e+001 +1.298330149e+002 +1.298330149e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.057099348e+001 +1.057099348e+001 +1.240409935e+002 +1.240409935e+002 -2.4806e+000 -3.9982e+000 -3.4546e-001 +1.6140e+000 +3.1279e-001
8 +1.014283808e+001 +1.014283808e+001 +1.236128381e+002 +1.236128381e+002 -1.4638e+000 -5.6355e-001 +4.6007e+000 +8.1571e-001 -5.0741e-001
12 +6.737119759e+000 +6.737119759e+000 +1.202071198e+002 +1.202071198e+002 +3.3693e+000 +6.7675e-001 -1.2084e+000 -3.3762e+000 +4.8796e+000
