% function evaluation | noise-free fitness - Fopt (6.870000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.405119605e+000 +4.405119605e+000 +1.127511961e+001 +1.127511961e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e-002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.295653969e+001 +1.295653969e+001 +1.296653969e+001 +1.296653969e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +8.796960553e+000 +8.796960553e+000 +8.806960553e+000 +8.806960553e+000 +1.3415e-001 -3.5777e+000 +1.0053e+000
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.229607456e+001 +1.229607456e+001 -1.183139254e+002 -1.183139254e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.076992079e+001 +1.076992079e+001 -1.198400792e+002 -1.198400792e+002 -4.6706e+000 -3.1075e+000 +1.4303e+000
8 +1.016764672e+001 +1.016764672e+001 -1.204423533e+002 -1.204423533e+002 +3.5167e+000 +3.9554e+000 +3.0509e+000
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.339703202e+001 +5.339703202e+001 -1.697229680e+002 -1.697229680e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.306360355e+001 +1.306360355e+001 -2.100563964e+002 -2.100563964e+002 -4.8537e+000 -4.7811e+000 -2.9760e+000
4 +4.024112304e+000 +4.024112304e+000 -2.190958877e+002 -2.190958877e+002 -2.4369e+000 -2.4807e+000 +4.5452e+000
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.437367499e+000 +4.437367499e+000 -3.999263250e+001 -3.999263250e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-7.728000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.047353373e+001 +4.047353373e+001 -3.680646627e+001 -3.680646627e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.124067448e+001 +3.124067448e+001 -4.603932552e+001 -4.603932552e+001 +2.3583e+000 +4.5541e-001 +4.5571e+000
4 +1.908107828e+001 +1.908107828e+001 -5.819892172e+001 -5.819892172e+001 -5.8528e-001 +4.2320e+000 +1.7689e+000
5 +1.837576730e+001 +1.837576730e+001 -5.890423270e+001 -5.890423270e+001 -3.4520e+000 -3.3542e+000 +4.2610e+000
7 +1.218332101e+001 +1.218332101e+001 -6.509667899e+001 -6.509667899e+001 +1.0738e+000 -4.3112e+000 +3.6743e+000
% function evaluation | noise-free fitness - Fopt (-8.121000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.092505817e+001 +5.092505817e+001 -3.028494183e+001 -3.028494183e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.742678952e+001 +4.742678952e+001 -3.378321048e+001 -3.378321048e+001 +4.8774e+000 +3.0116e+000 +2.4232e+000
3 +3.803292165e+001 +3.803292165e+001 -4.317707835e+001 -4.317707835e+001 -3.3181e+000 +4.0432e+000 -4.1932e+000
4 +1.909301645e+001 +1.909301645e+001 -6.211698355e+001 -6.211698355e+001 +4.0074e+000 -4.6147e-001 -4.2742e+000
7 +7.503782513e+000 +7.503782513e+000 -7.370621749e+001 -7.370621749e+001 +1.7375e+000 +8.3827e-001 -3.7358e+000
% function evaluation | noise-free fitness - Fopt (6.822800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.606068398e+001 +1.606068398e+001 +6.983406840e+002 +6.983406840e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +3.089209573e+000 +3.089209573e+000 +6.853692096e+002 +6.853692096e+002 -1.8760e+000 -1.6286e+000 +2.1001e+000
% function evaluation | noise-free fitness - Fopt (-7.168200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.466405362e+001 +2.466405362e+001 -6.921559464e+002 -6.921559464e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
