% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.554021144e+001 +7.554021144e+001 +1.468902114e+002 +1.468902114e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.629527895e+002 +2.629527895e+002 -9.226721048e+001 -9.226721048e+001 +0.0000e+000 +0.0000e+000
3 +1.302281048e+001 +1.302281048e+001 -3.421971895e+002 -3.421971895e+002 -1.7880e+000 +3.3876e+000
% function evaluation | noise-free fitness - Fopt (9.917000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.418304207e+001 +3.418304207e+001 +1.333530421e+002 +1.333530421e+002 +0.0000e+000 +0.0000e+000
8 +1.943991925e+001 +1.943991925e+001 +1.186099193e+002 +1.186099193e+002 +5.1291e-001 -4.8178e+000
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.376199996e+001 +6.376199996e+001 -4.541480000e+002 -4.541480000e+002 +0.0000e+000 +0.0000e+000
9 +2.308603454e+001 +2.308603454e+001 -4.948239655e+002 -4.948239655e+002 +4.5788e+000 +4.7024e+000
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.084914332e+001 +7.084914332e+001 +1.363914332e+001 +1.363914332e+001 +0.0000e+000 +0.0000e+000
3 +5.073994031e+001 +5.073994031e+001 -6.470059693e+000 -6.470059693e+000 +3.9890e+000 +2.5149e+000
7 +3.891522232e+001 +3.891522232e+001 -1.829477768e+001 -1.829477768e+001 -3.8924e+000 -1.6943e+000
% function evaluation | noise-free fitness - Fopt (-1.237300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.459260310e+002 +2.459260310e+002 +1.221960310e+002 +1.221960310e+002 +0.0000e+000 +0.0000e+000
2 +1.972844761e+002 +1.972844761e+002 +7.355447610e+001 +7.355447610e+001 +3.8213e+000 +4.6995e+000
3 +1.167106859e+002 +1.167106859e+002 -7.019314088e+000 -7.019314088e+000 -1.8148e+000 +4.7574e+000
5 +1.091806989e+002 +1.091806989e+002 -1.454930111e+001 -1.454930111e+001 -1.7689e+000 +1.7763e+000
6 +8.364430744e+001 +8.364430744e+001 -4.008569256e+001 -4.008569256e+001 -2.5594e+000 +3.0659e+000
7 +6.759870917e+000 +6.759870917e+000 -1.169701291e+002 -1.169701291e+002 -4.0902e-001 +3.1386e-001
% function evaluation | noise-free fitness - Fopt (-1.322100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.776781186e+001 +8.776781186e+001 -4.444218814e+001 -4.444218814e+001 +0.0000e+000 +0.0000e+000
2 +3.520648987e+001 +3.520648987e+001 -9.700351013e+001 -9.700351013e+001 +1.0820e+000 -1.3777e+000
3 +1.023317392e+001 +1.023317392e+001 -1.219768261e+002 -1.219768261e+002 -7.8902e-002 -2.7162e-001
% function evaluation | noise-free fitness - Fopt (9.533000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.404526512e-001 +7.404526512e-001 +9.607045265e+001 +9.607045265e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (6.870000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.192545084e+001 +8.192545084e+001 +1.506254508e+002 +1.506254508e+002 +0.0000e+000 +0.0000e+000
2 +3.693933262e+001 +3.693933262e+001 +1.056393326e+002 +1.056393326e+002 -3.7567e+000 +2.7896e+000
5 +2.407924926e+001 +2.407924926e+001 +9.277924926e+001 +9.277924926e+001 +6.9760e-001 -3.3532e+000
% function evaluation | noise-free fitness - Fopt (-7.740000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.320858840e+001 +9.320858840e+001 +8.546858840e+001 +8.546858840e+001 +0.0000e+000 +0.0000e+000
3 +3.683571570e+001 +3.683571570e+001 +2.909571570e+001 +2.909571570e+001 -2.9651e+000 +2.9691e+000
% function evaluation | noise-free fitness - Fopt (-2.193300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.980346989e+001 +5.980346989e+001 -1.595265301e+002 -1.595265301e+002 +0.0000e+000 +0.0000e+000
6 +2.997459572e+001 +2.997459572e+001 -1.893554043e+002 -1.893554043e+002 +3.6450e+000 -1.0033e+000
7 +2.767865162e+001 +2.767865162e+001 -1.916513484e+002 -1.916513484e+002 +4.5020e+000 +6.5645e-001
% function evaluation | noise-free fitness - Fopt (6.513000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055884282e+002 +1.055884282e+002 +1.707184282e+002 +1.707184282e+002 +0.0000e+000 +0.0000e+000
2 +2.777847375e+001 +2.777847375e+001 +9.290847375e+001 +9.290847375e+001 -4.3265e+000 -3.3502e+000
9 +2.299152101e+001 +2.299152101e+001 +8.812152101e+001 +8.812152101e+001 -4.0113e+000 +1.5961e+000
% function evaluation | noise-free fitness - Fopt (-5.469000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.432596706e+001 +8.432596706e+001 +2.963596706e+001 +2.963596706e+001 +0.0000e+000 +0.0000e+000
3 +7.965113007e+001 +7.965113007e+001 +2.496113007e+001 +2.496113007e+001 -2.8145e+000 +3.0920e+000
4 +2.577801550e+001 +2.577801550e+001 -2.891198450e+001 -2.891198450e+001 +3.6762e+000 +3.4645e+000
% function evaluation | noise-free fitness - Fopt (-1.796700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.550100806e+001 +8.550100806e+001 -9.416899194e+001 -9.416899194e+001 +0.0000e+000 +0.0000e+000
4 +8.072912910e+001 +8.072912910e+001 -9.894087090e+001 -9.894087090e+001 -2.7165e+000 -4.5646e+000
5 +7.315357569e+001 +7.315357569e+001 -1.065164243e+002 -1.065164243e+002 +4.3208e+000 -4.9359e+000
6 +6.327902406e+001 +6.327902406e+001 -1.163909759e+002 -1.163909759e+002 +2.3263e+000 +2.3755e+000
7 +2.781807681e+001 +2.781807681e+001 -1.518519232e+002 -1.518519232e+002 -1.7668e-001 +3.3143e+000
% function evaluation | noise-free fitness - Fopt (-8.410000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.852945838e+002 +1.852945838e+002 +1.011945838e+002 +1.011945838e+002 +0.0000e+000 +0.0000e+000
3 +1.872929773e+001 +1.872929773e+001 -6.537070227e+001 -6.537070227e+001 -2.7869e+000 +4.7370e+000
