% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.740687613e+001 +6.740687613e+001 +1.387568761e+002 +1.387568761e+002
2 +6.088665012e+001 +6.088665012e+001 +1.322366501e+002 +1.322366501e+002
7 +5.954019269e+001 +5.954019269e+001 +1.308901927e+002 +1.308901927e+002
8 +5.473513549e+001 +5.473513549e+001 +1.260851355e+002 +1.260851355e+002
34 +5.338611365e+001 +5.338611365e+001 +1.247361136e+002 +1.247361136e+002
45 +5.053750989e+001 +5.053750989e+001 +1.218875099e+002 +1.218875099e+002
96 +4.908435460e+001 +4.908435460e+001 +1.204343546e+002 +1.204343546e+002
140 +4.838587619e+001 +4.838587619e+001 +1.197358762e+002 +1.197358762e+002
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.594726272e+001 +9.594726272e+001 -2.592727373e+002 -2.592727373e+002
2 +8.707169744e+001 +8.707169744e+001 -2.681483026e+002 -2.681483026e+002
5 +7.452581336e+001 +7.452581336e+001 -2.806941866e+002 -2.806941866e+002
8 +6.662617476e+001 +6.662617476e+001 -2.885938252e+002 -2.885938252e+002
12 +6.177507347e+001 +6.177507347e+001 -2.934449265e+002 -2.934449265e+002
25 +5.027847095e+001 +5.027847095e+001 -3.049415291e+002 -3.049415291e+002
54 +4.659415065e+001 +4.659415065e+001 -3.086258494e+002 -3.086258494e+002
% function evaluation | noise-free fitness - Fopt (9.917000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139354996e+002 +1.139354996e+002 +2.131054996e+002 +2.131054996e+002
2 +7.547251629e+001 +7.547251629e+001 +1.746425163e+002 +1.746425163e+002
7 +6.566968879e+001 +6.566968879e+001 +1.648396888e+002 +1.648396888e+002
19 +6.036697450e+001 +6.036697450e+001 +1.595369745e+002 +1.595369745e+002
27 +5.537090851e+001 +5.537090851e+001 +1.545409085e+002 +1.545409085e+002
82 +4.544729623e+001 +4.544729623e+001 +1.446172962e+002 +1.446172962e+002
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.652870512e+001 +4.652870512e+001 -4.713812949e+002 -4.713812949e+002
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.463475363e+001 +7.463475363e+001 +1.742475363e+001 +1.742475363e+001
2 +7.101142549e+001 +7.101142549e+001 +1.380142549e+001 +1.380142549e+001
3 +4.884528550e+001 +4.884528550e+001 -8.364714500e+000 -8.364714500e+000
16 +4.770209776e+001 +4.770209776e+001 -9.507902236e+000 -9.507902236e+000
22 +4.330553080e+001 +4.330553080e+001 -1.390446920e+001 -1.390446920e+001
