% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036745178e+002 +1.036745178e+002 +1.750245178e+002 +1.750245178e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.063167544e+001 +9.063167544e+001 +1.619816754e+002 +1.619816754e+002 -2.0844e+000 -3.3578e+000 -5.2999e-001 +4.1223e+000 -3.3454e+000 +1.3619e+000 -3.6956e+000 -3.2346e+000 -1.2078e+000 -1.1719e+000
7 +5.238864073e+001 +5.238864073e+001 +1.237386407e+002 +1.237386407e+002 +4.0432e-001 -3.2331e-001 +1.2094e+000 +1.2031e+000 -3.4231e-001 -3.7600e+000 +1.6486e+000 +3.9500e+000 +1.5644e+000 +9.0236e-001
8 +1.677984560e+001 +1.677984560e+001 +8.812984560e+001 +8.812984560e+001 -4.4121e+000 +7.1227e-001 +3.4642e+000 +4.8007e+000 -1.5475e+000 +4.1387e+000 +1.0039e-001 -2.9320e+000 -5.8521e-001 +3.4435e+000
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.391850572e+001 +6.391850572e+001 -2.913014943e+002 -2.913014943e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.303640134e+001 +6.303640134e+001 -2.921835987e+002 -2.921835987e+002 -3.2029e-001 -2.9762e+000 -1.0010e+000 -1.4211e+000 -5.8120e-001 +1.4335e+000 +1.7855e+000 -3.9946e+000 -1.2137e+000 -1.2066e+000
7 +4.727298368e+001 +4.727298368e+001 -3.079470163e+002 -3.079470163e+002 -6.5274e-001 -4.8480e+000 -2.6092e+000 -2.5903e+000 -2.0582e+000 +4.0743e+000 +1.0107e+000 -8.3774e-001 +1.7280e+000 -3.7244e+000
16 +4.176825610e+001 +4.176825610e+001 -3.134517439e+002 -3.134517439e+002 -1.8566e-002 +2.0497e+000 +6.7590e-001 -8.2385e-001 -3.5605e+000 +8.0999e-001 -4.0069e+000 +3.1068e+000 -3.0723e+000 -3.4914e+000
% function evaluation | noise-free fitness - Fopt (9.917000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
