% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.357246449e+001 +7.357246449e+001 +1.449224645e+002 +1.449224645e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.829498212e+001 +6.829498212e+001 +1.396449821e+002 +1.396449821e+002 -2.5330e+000 +1.5520e-001 +1.1193e-001 +1.5585e+000 +1.4867e+000 -4.9774e+000 -4.6858e+000 -3.5413e+000 -4.7327e+000 +4.1262e+000 -4.1493e+000 -3.7019e+000 -1.7359e+000 +3.4030e+000 -4.3140e+000 -4.7489e+000 +3.3436e+000 -2.2350e+000 +2.7875e+000 -1.6531e+000
6 +6.710007725e+001 +6.710007725e+001 +1.384500773e+002 +1.384500773e+002 -2.1640e+000 -4.7453e+000 -2.1134e+000 -3.5894e+000 +1.7204e+000 +1.3502e+000 -1.9147e+000 -4.7517e+000 +4.5222e+000 -1.8630e+000 +3.6690e+000 +1.7617e+000 -4.8872e+000 +3.6562e+000 -5.9048e-001 -3.9430e-001 -1.9157e+000 +4.4967e+000 -3.4585e+000 -5.5334e-001
14 +5.753517099e+001 +5.753517099e+001 +1.288851710e+002 +1.288851710e+002 -3.5762e+000 -8.2646e-002 -3.0239e+000 -2.9558e+000 +4.3156e+000 -7.8070e-001 -4.1596e+000 +1.5770e+000 +1.9955e+000 -2.2505e+000 -4.3425e+000 -1.8989e+000 -2.6080e+000 -2.1257e+000 +4.3606e+000 +3.1054e+000 -2.9252e+000 -1.4562e+000 -1.8603e+000 -1.3519e+000
35 +4.879516945e+001 +4.879516945e+001 +1.201451695e+002 +1.201451695e+002 +2.2785e+000 -4.6554e+000 +1.1591e+000 +9.4275e-001 +2.7105e+000 +3.2735e+000 -4.4003e+000 +7.6327e-001 -2.8769e+000 +2.9762e+000 +1.9300e+000 -1.4708e+000 +3.1923e+000 +1.1230e+000 -1.1552e+000 +4.1135e+000 -7.1636e-001 +3.6598e+000 -1.9689e+000 +3.1995e+000
62 +4.325431710e+001 +4.325431710e+001 +1.146043171e+002 +1.146043171e+002 -4.9936e+000 +2.0900e+000 -4.0570e-001 -3.8523e+000 -3.9408e+000 -2.5077e+000 +2.1634e+000 +2.5676e+000 +1.8709e+000 -5.6263e-001 +4.3478e+000 -1.2968e+000 +4.0321e+000 +2.9160e+000 -4.9411e+000 -3.4962e+000 +3.8645e+000 +3.0906e+000 +4.5972e+000 +4.7566e+000
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.508868155e+001 +6.508868155e+001 -2.901313185e+002 -2.901313185e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.480289954e+001 +5.480289954e+001 -3.004171005e+002 -3.004171005e+002 +3.2504e+000 -3.1167e+000 -3.3869e+000 +4.2795e+000 +3.0134e-001 -6.7187e-001 -2.6831e+000 +1.6751e+000 +4.7552e-001 +3.7062e+000 -4.7084e+000 +2.4769e+000 -1.3224e+000 -1.6528e+000 -4.2592e+000 -1.1755e+000 +2.6458e+000 -2.4204e+000 +2.0946e+000 -2.9416e+000
6 +2.969141093e+001 +2.969141093e+001 -3.255285891e+002 -3.255285891e+002 -3.0133e+000 +3.2049e+000 -2.7612e+000 -4.3672e+000 +4.6544e+000 +3.4905e+000 +2.6392e+000 +3.9914e+000 -3.5855e-001 +7.9878e-002 -3.4390e+000 +2.4936e+000 -2.2459e+000 +3.3748e+000 +9.2730e-001 +3.6570e+000 -3.5748e+000 +1.4647e+000 -2.5261e+000 -3.4164e+000
% function evaluation | noise-free fitness - Fopt (9.917000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.985921835e+001 +6.985921835e+001 +1.690292183e+002 +1.690292183e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +6.156723709e+001 +6.156723709e+001 +1.607372371e+002 +1.607372371e+002 -1.8720e+000 -3.9733e+000 +1.3270e+000 -3.2754e+000 -3.6564e+000 +1.8297e+000 +2.9340e+000 -3.3154e+000 +3.5116e+000 +3.5732e+000 +4.5316e+000 +2.6163e+000 +1.4410e-001 +3.7149e+000 +2.5788e+000 -1.3891e+000 -4.7118e+000 -3.9872e+000 -3.5048e+000 +2.8868e+000
6 +5.368014738e+001 +5.368014738e+001 +1.528501474e+002 +1.528501474e+002 -4.3120e+000 -9.3067e-001 +3.7626e+000 +9.6682e-001 +4.4156e+000 -7.9230e-001 -7.3380e-001 +3.4185e+000 -2.7083e+000 -2.3276e+000 +1.5403e+000 -4.2702e+000 -1.3640e+000 +3.6508e+000 +1.2179e+000 -2.8132e+000 +4.5949e+000 +3.6716e+000 -1.0260e+000 +2.3607e+000
