% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.650476606e+001 +5.650476606e+001 +1.278547661e+002 +1.278547661e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.455065776e+001 +1.455065776e+001 +8.590065776e+001 +8.590065776e+001 -2.1361e+000 -4.5546e+000 +3.2808e+000
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.157138576e+002 +1.157138576e+002 -2.395061424e+002 -2.395061424e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +9.516852691e+001 +9.516852691e+001 -2.600514731e+002 -2.600514731e+002 -1.8312e+000 -3.0201e+000 -3.4460e+000
4 +8.424995923e+001 +8.424995923e+001 -2.709700408e+002 -2.709700408e+002 +2.8564e+000 -1.8314e+000 +2.9576e+000
5 +4.633251575e+001 +4.633251575e+001 -3.088874843e+002 -3.088874843e+002 +2.6488e+000 -2.4032e+000 +6.4631e-001
10 +3.011702343e+001 +3.011702343e+001 -3.251029766e+002 -3.251029766e+002 -2.1365e+000 -9.7085e-001 -7.9665e-001
13 +1.580421115e+001 +1.580421115e+001 -3.394157888e+002 -3.394157888e+002 +2.2714e+000 -2.8802e+000 +1.4261e+000
% function evaluation | noise-free fitness - Fopt (9.917000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.430728932e+002 +1.430728932e+002 +2.422428932e+002 +2.422428932e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.112729250e+001 +9.112729250e+001 +1.902972925e+002 +1.902972925e+002 -7.7092e-001 +2.8676e+000 +4.2869e+000
3 +5.511423283e+001 +5.511423283e+001 +1.542842328e+002 +1.542842328e+002 +2.9086e+000 +3.1643e+000 +1.1570e+000
6 +8.394536143e+000 +8.394536143e+000 +1.075645361e+002 +1.075645361e+002 +4.6773e+000 -3.1171e+000 +1.7830e-001
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.600132960e+001 +2.600132960e+001 -4.919086704e+002 -4.919086704e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +9.327129604e+000 +9.327129604e+000 -5.085828704e+002 -5.085828704e+002 -4.8942e+000 -2.4059e+000 -1.1405e+000
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.758449571e+001 +8.758449571e+001 +3.037449571e+001 +3.037449571e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +7.236521730e+001 +7.236521730e+001 +1.515521730e+001 +1.515521730e+001 -3.8567e-001 -4.9549e+000 +4.0388e+000
6 +5.571782986e+001 +5.571782986e+001 -1.492170141e+000 -1.492170141e+000 +4.5385e+000 +4.3636e+000 +3.3094e+000
11 +3.006836056e+001 +3.006836056e+001 -2.714163944e+001 -2.714163944e+001 -1.0616e+000 -1.2232e+000 +9.2517e-001
% function evaluation | noise-free fitness - Fopt (-1.237300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.380787708e+001 +7.380787708e+001 -4.992212292e+001 -4.992212292e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.414860189e+001 +4.414860189e+001 -7.958139811e+001 -7.958139811e+001 -2.5443e+000 -1.0413e+000 -2.0550e+000
7 +3.543530518e+001 +3.543530518e+001 -8.829469482e+001 -8.829469482e+001 +1.2151e+000 +2.7608e+000 -3.4004e+000
8 +2.005245361e+001 +2.005245361e+001 -1.036775464e+002 -1.036775464e+002 +2.5301e+000 -6.2576e-001 -3.5917e+000
% function evaluation | noise-free fitness - Fopt (-1.322100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.838057565e+002 +1.838057565e+002 +5.159575648e+001 +5.159575648e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.393477778e+002 +1.393477778e+002 +7.137777814e+000 +7.137777814e+000 +4.6605e+000 -2.1034e+000 -1.9320e+000
4 +1.118834587e+002 +1.118834587e+002 -2.032654130e+001 -2.032654130e+001 +2.9909e+000 -4.0167e-001 -6.8125e-001
5 +6.836271925e+001 +6.836271925e+001 -6.384728075e+001 -6.384728075e+001 -1.1503e+000 +4.2076e+000 +2.7748e+000
11 +6.182165239e+001 +6.182165239e+001 -7.038834761e+001 -7.038834761e+001 +3.9208e+000 -2.1821e+000 +9.9065e-001
12 +5.750403729e+001 +5.750403729e+001 -7.470596271e+001 -7.470596271e+001 +3.1302e+000 +9.6109e-001 -4.1728e+000
% function evaluation | noise-free fitness - Fopt (9.533000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.418281657e+001 +4.418281657e+001 +1.395128166e+002 +1.395128166e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.214374815e+000 +7.214374815e+000 +1.025443748e+002 +1.025443748e+002 +1.5262e+000 +1.5218e+000 +3.3747e+000
% function evaluation | noise-free fitness - Fopt (6.870000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.391024612e+001 +8.391024612e+001 +1.526102461e+002 +1.526102461e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.135924631e+001 +4.135924631e+001 +1.100592463e+002 +1.100592463e+002 -3.8474e-001 +3.6542e+000 -1.1767e+000
4 +2.305494743e+001 +2.305494743e+001 +9.175494743e+001 +9.175494743e+001 -4.6527e+000 -1.8643e+000 -1.0338e+000
% function evaluation | noise-free fitness - Fopt (-7.740000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.057544618e+001 +1.057544618e+001 +2.835446184e+000 +2.835446184e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.017240745e+001 +1.017240745e+001 +2.432407454e+000 +2.432407454e+000 +4.9615e+000 +4.5357e+000 +1.9142e+000
% function evaluation | noise-free fitness - Fopt (-2.193300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.308301771e+002 +1.308301771e+002 -8.849982291e+001 -8.849982291e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.375777813e+001 +6.375777813e+001 -1.555722219e+002 -1.555722219e+002 -3.9336e-001 -4.0109e+000 +3.2863e+000
4 +4.880270538e+001 +4.880270538e+001 -1.705272946e+002 -1.705272946e+002 -2.2053e+000 -3.2389e+000 -1.7828e+000
8 +2.771380367e+001 +2.771380367e+001 -1.916161963e+002 -1.916161963e+002 +2.2649e+000 +3.1293e+000 +3.1035e+000
13 +1.530060608e+001 +1.530060608e+001 -2.040293939e+002 -2.040293939e+002 -2.6647e+000 +4.6323e+000 +3.9465e+000
% function evaluation | noise-free fitness - Fopt (6.513000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723958142e+002 +1.723958142e+002 +2.375258142e+002 +2.375258142e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.691892353e+002 +1.691892353e+002 +2.343192353e+002 +2.343192353e+002 -7.8563e-001 +1.7190e+000 -2.5459e+000
3 +6.298263771e+001 +6.298263771e+001 +1.281126377e+002 +1.281126377e+002 -2.9485e+000 -8.8876e-001 +3.4354e+000
5 +4.416679855e+000 +4.416679855e+000 +6.954667986e+001 +6.954667986e+001 +2.8794e+000 -2.9812e-001 +1.1324e+000
% function evaluation | noise-free fitness - Fopt (-5.469000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.357850119e+002 +2.357850119e+002 +1.810950119e+002 +1.810950119e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.844415513e+001 +4.844415513e+001 -6.245844868e+000 -6.245844868e+000 -3.0483e+000 +4.5461e+000 -3.0343e+000
4 +2.188296699e+001 +2.188296699e+001 -3.280703301e+001 -3.280703301e+001 +9.3781e-002 +4.5666e+000 +2.7908e+000
% function evaluation | noise-free fitness - Fopt (-1.796700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.167155014e+001 +5.167155014e+001 -1.279984499e+002 -1.279984499e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +2.559262906e+001 +2.559262906e+001 -1.540773709e+002 -1.540773709e+002 -4.6131e+000 -2.6007e+000 +2.9732e-001
% function evaluation | noise-free fitness - Fopt (-8.410000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.221172126e+001 +4.221172126e+001 -4.188827874e+001 -4.188827874e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +2.803940944e+001 +2.803940944e+001 -5.606059056e+001 -5.606059056e+001 +4.9657e-001 +1.2725e+000 -3.8888e+000
