% function evaluation | noise-free fitness - Fopt (7.135000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.205674855e+002 +1.205674855e+002 +1.919174855e+002 +1.919174855e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.029934330e+001 +8.029934330e+001 +1.516493433e+002 +1.516493433e+002 +4.1299e+000 -1.5130e+000 +3.9290e+000 -4.4431e+000 +1.3604e+000
6 +2.719028562e+001 +2.719028562e+001 +9.854028562e+001 +9.854028562e+001 +3.1416e+000 -2.4071e+000 -3.0815e+000 +4.1971e+000 -7.7738e-001
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.380502722e+002 +1.380502722e+002 -2.171697278e+002 -2.171697278e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.013864923e+002 +1.013864923e+002 -2.538335077e+002 -2.538335077e+002 +9.4737e-001 +8.8766e-001 +2.5304e+000 -4.5545e+000 +4.1130e+000
4 +5.650448349e+001 +5.650448349e+001 -2.987155165e+002 -2.987155165e+002 +3.8637e-001 +3.2671e-001 -1.7726e+000 -2.3433e+000 +8.9183e-001
9 +3.754429546e+001 +3.754429546e+001 -3.176757045e+002 -3.176757045e+002 -2.9397e+000 -4.8754e+000 +4.0607e+000 -4.1327e+000 -4.1982e-002
10 +3.459089732e+001 +3.459089732e+001 -3.206291027e+002 -3.206291027e+002 +1.1342e+000 +4.4107e+000 +2.2513e+000 +3.4946e+000 -4.1748e+000
15 +2.644329627e+001 +2.644329627e+001 -3.287767037e+002 -3.287767037e+002 -4.2300e+000 -2.1666e+000 +1.5617e+000 +1.3996e+000 +3.3426e+000
% function evaluation | noise-free fitness - Fopt (9.917000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.990461148e+002 +1.990461148e+002 +2.982161148e+002 +2.982161148e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.671248588e+001 +1.671248588e+001 +1.158824859e+002 +1.158824859e+002 -1.4288e+000 +1.5332e+000 +3.9619e+000 -3.2660e+000 -2.1120e+000
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.971953023e+001 +7.971953023e+001 -4.381904698e+002 -4.381904698e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.600839911e+001 +5.600839911e+001 -4.619016009e+002 -4.619016009e+002 -1.3631e+000 -2.9312e+000 +1.1094e+000 -1.3576e+000 -2.4422e+000
7 +2.682396537e+001 +2.682396537e+001 -4.910860346e+002 -4.910860346e+002 +4.9518e+000 +3.5132e+000 +1.9985e+000 +2.5202e+000 -2.8195e+000
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005348962e+002 +1.005348962e+002 +4.332489617e+001 +4.332489617e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.889198457e+001 +5.889198457e+001 +1.681984569e+000 +1.681984569e+000 +2.3394e+000 -2.6743e+000 -4.0005e-001 -3.3875e+000 -4.2472e+000
3 +5.061528817e+001 +5.061528817e+001 -6.594711831e+000 -6.594711831e+000 +2.3530e+000 +1.2600e+000 -1.2236e+000 -2.4818e+000 +4.2111e+000
9 +3.432327297e+001 +3.432327297e+001 -2.288672703e+001 -2.288672703e+001 +2.8817e+000 +2.4604e+000 +3.6365e+000 +3.5316e+000 +2.8000e+000
% function evaluation | noise-free fitness - Fopt (-1.237300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.727050073e+001 +4.727050073e+001 -7.645949927e+001 -7.645949927e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
17 +4.130714542e+001 +4.130714542e+001 -8.242285458e+001 -8.242285458e+001 -6.9089e-001 +3.0870e+000 +1.3178e-001 -2.0187e+000 +1.2163e+000
% function evaluation | noise-free fitness - Fopt (-1.322100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.311192672e+001 +6.311192672e+001 -6.909807328e+001 -6.909807328e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.505794217e+001 +5.505794217e+001 -7.715205783e+001 -7.715205783e+001 -2.9217e+000 +1.8152e+000 -2.1519e+000 +1.2156e+000 +1.8511e+000
10 +2.315207516e+001 +2.315207516e+001 -1.090579248e+002 -1.090579248e+002 -3.1439e+000 -3.0828e+000 -3.0699e+000 +4.8148e-001 -1.7212e+000
20 +1.878989548e+001 +1.878989548e+001 -1.134201045e+002 -1.134201045e+002 -3.6976e+000 +2.4649e+000 -3.9591e+000 +2.4242e+000 -2.0767e+000
% function evaluation | noise-free fitness - Fopt (9.533000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.799540057e+001 +4.799540057e+001 +1.433254006e+002 +1.433254006e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.114119059e+001 +1.114119059e+001 +1.064711906e+002 +1.064711906e+002 +2.4865e+000 +2.4644e+000 -3.1124e+000 -6.5932e-001 -4.6563e+000
% function evaluation | noise-free fitness - Fopt (6.870000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.200873613e+001 +5.200873613e+001 +1.207087361e+002 +1.207087361e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.462086124e+001 +4.462086124e+001 +1.133208612e+002 +1.133208612e+002 -1.1840e+000 +2.7281e+000 +1.9398e+000 +4.7209e+000 -3.2548e+000
5 +4.061209438e+001 +4.061209438e+001 +1.093120944e+002 +1.093120944e+002 -4.7141e+000 -4.6388e+000 -1.8626e+000 +2.2887e+000 -3.0084e+000
6 +3.507790996e+001 +3.507790996e+001 +1.037779100e+002 +1.037779100e+002 -3.8511e+000 -2.7138e-001 +3.3167e+000 -4.9747e+000 -8.4057e-002
